,Date,Total Volume,4046,4225,4770,Total Bags,Small Bags,Large Bags,XLarge Bags,type,year,region
662,2015-12-06,3218494.55,85444.57,2541186.76,3341.42,588521.8,547611.8,40901.19,8.81,conventional,2015,Northeast
6363,2016-04-17,15920.25,417.29,9447.47,0.0,6055.49,1598.28,4457.21,0.0,organic,2016,CincinnatiDayton
10675,2017-10-08,7804.28,2487.05,2762.42,0.0,2554.81,2551.48,3.33,0.0,organic,2017,Sacramento
9663,2017-07-16,1646.15,73.93,553.26,1.19,1017.77,1014.44,3.33,0.0,organic,2017,Jacksonville
2988,2018-01-28,281913.49,78131.98,27858.19,11786.66,164136.66,155062.73,9071.23,2.7,conventional,2018,CincinnatiDayton
1119,2015-07-12,490312.63,251056.27,182844.55,14524.67,41887.14,38417.55,3469.59,0.0,conventional,2015,SanDiego
2776,2017-11-12,254131.0,77868.0,80926.0,4326.0,91011.0,88458.0,2553.0,0.0,conventional,2017,RaleighGreensboro
4535,2015-11-01,12422.6,3272.39,8029.19,707.98,413.04,320.72,92.32,0.0,organic,2015,NewYork
10556,2017-01-01,8038.22,121.25,3157.17,299.93,4459.87,4271.94,187.93,0.0,organic,2017,RaleighGreensboro
7900,2016-07-03,7064.25,118.52,4615.38,0.0,2330.35,949.9,1380.45,0.0,organic,2016,Roanoke
7105,2016-11-13,3847.1,6.81,13.62,0.0,3826.67,3800.0,26.67,0.0,organic,2016,MiamiFtLauderdale
9834,2017-04-09,2026.06,0.0,1553.23,0.0,472.83,325.56,147.27,0.0,organic,2017,Louisville
8793,2017-07-30,2033.48,51.75,721.8,0.0,1259.93,408.51,851.42,0.0,organic,2017,Boise
8249,2016-05-22,63165.58,15850.58,10455.82,422.78,36436.4,29566.47,6869.93,0.0,organic,2016,Southeast
5573,2015-08-09,3502.37,2208.98,822.99,0.0,470.4,470.4,0.0,0.0,organic,2015,StLouis
6135,2016-09-11,1699.25,59.65,107.66,0.0,1531.94,1529.29,2.65,0.0,organic,2016,BuffaloRochester
5269,2015-06-14,23972.69,15257.42,8712.16,0.0,3.11,3.11,0.0,0.0,organic,2015,SanFrancisco
4427,2015-11-29,5143.41,373.28,2589.7,0.0,2180.43,436.67,1743.76,0.0,organic,2015,Nashville
9280,2017-01-29,18341.33,13842.27,3182.83,13.72,1302.51,1226.26,76.25,0.0,organic,2017,Denver
5247,2015-02-22,11764.76,10994.31,483.78,0.0,286.67,286.67,0.0,0.0,organic,2015,SanDiego
8998,2017-06-18,8381.65,79.72,4880.33,337.19,3084.41,3081.08,3.33,0.0,organic,2017,Charlotte
3981,2015-06-28,2790.4,133.18,2522.05,0.0,135.17,135.17,0.0,0.0,organic,2015,HartfordSpringfield
8581,2016-12-18,11406.5,945.89,2571.83,31.47,7857.31,7819.17,38.14,0.0,organic,2016,WestTexNewMexico
11320,2018-01-07,82282.71,1315.95,9962.1,134.19,70870.47,70863.8,6.67,0.0,organic,2018,BaltimoreWashington
2893,2017-04-02,116596.47,63506.59,8377.96,75.0,44636.92,44610.25,26.67,0.0,conventional,2017,StLouis
2669,2017-04-16,417480.41,11163.07,314450.49,2270.89,89595.96,45791.49,43804.47,0.0,conventional,2017,NorthernNewEngland
3977,2015-07-26,2606.3,67.61,2487.67,0.0,51.02,47.69,3.33,0.0,organic,2015,HartfordSpringfield
7488,2016-06-26,6955.34,3803.59,275.09,0.0,2876.66,2863.33,13.33,0.0,organic,2016,Orlando
279,2015-02-01,254009.7,52915.5,71209.89,80813.88,49070.43,33450.14,15620.29,0.0,conventional,2015,Charlotte
9392,2017-12-10,148882.83,3001.05,51148.46,0.0,94204.9,82525.77,11679.13,0.0,organic,2017,GreatLakes
8844,2017-08-13,18946.53,9.07,1183.44,0.0,17754.02,15759.1,1994.92,0.0,organic,2017,Boston
8799,2017-06-18,3263.02,48.02,744.9,0.0,2470.1,473.75,1996.35,0.0,organic,2017,Boise
9029,2017-10-29,35333.89,29.29,28053.8,0.0,7250.8,7239.69,11.11,0.0,organic,2017,Chicago
5197,2015-02-08,8676.28,3831.1,3186.51,0.0,1658.67,1658.67,0.0,0.0,organic,2015,Sacramento
4664,2015-05-10,7575.34,41.86,819.84,0.0,6713.64,6713.64,0.0,0.0,organic,2015,NorthernNewEngland
1694,2016-02-07,393866.28,4834.86,306373.73,530.92,82126.77,78438.83,3684.57,3.37,conventional,2016,HartfordSpringfield
10591,2017-05-07,9163.85,514.87,4408.58,216.59,4023.81,2347.45,1676.36,0.0,organic,2017,RichmondNorfolk
5018,2015-07-19,6069.35,93.14,2710.15,780.46,2485.6,1873.03,612.57,0.0,organic,2015,RaleighGreensboro
6133,2016-09-25,1855.17,33.41,184.97,0.0,1636.79,1636.79,0.0,0.0,organic,2016,BuffaloRochester
3479,2015-02-22,3180.29,198.13,1119.06,992.87,870.23,870.23,0.0,0.0,organic,2015,Charlotte
5554,2015-12-20,5230.35,1228.13,866.31,8.84,3127.07,47.86,3079.21,0.0,organic,2015,StLouis
4416,2015-02-15,67813.61,7426.1,34306.93,4067.67,22012.91,18624.73,3388.18,0.0,organic,2015,Midsouth
11068,2017-11-26,3420.98,54.32,44.03,0.0,3322.63,3072.61,250.02,0.0,organic,2017,Syracuse
4155,2015-02-22,1863.24,955.93,49.18,4.8,853.33,853.33,0.0,0.0,organic,2015,Jacksonville
4883,2015-02-22,1860.35,889.62,56.29,0.0,914.44,518.36,396.08,0.0,organic,2015,Pittsburgh
5807,2015-01-11,223156.55,80139.16,111395.01,63.88,31558.5,9296.76,22261.74,0.0,organic,2015,West
3809,2015-10-18,2146.0,1156.71,650.48,0.0,338.81,283.33,55.48,0.0,organic,2015,GrandRapids
7578,2016-09-18,7887.03,2974.46,3091.3,0.0,1821.27,1494.69,326.58,0.0,organic,2016,PhoenixTucson
10241,2017-06-25,7422.56,780.55,3949.02,0.0,2692.99,2689.66,3.33,0.0,organic,2017,Orlando
9488,2017-02-12,9010.53,414.62,205.85,11.55,8378.51,8333.9,44.61,0.0,organic,2017,HarrisburgScranton
4296,2015-06-07,2299.74,14.16,972.02,0.0,1313.56,437.41,876.15,0.0,organic,2015,Louisville
7107,2016-10-30,385.55,8.13,47.42,0.0,330.0,330.0,0.0,0.0,organic,2016,MiamiFtLauderdale
4683,2015-12-27,3110.45,1617.61,49.42,0.0,1443.42,1119.57,323.85,0.0,organic,2015,Orlando
10007,2017-12-10,5488.94,141.27,47.66,0.0,5300.01,5293.34,6.67,0.0,organic,2017,NewOrleansMobile
8530,2016-12-11,163585.07,31859.03,32090.48,64.88,99570.68,24023.81,75546.87,0.0,organic,2016,West
6888,2016-02-14,3182.4,368.91,1277.17,0.0,1536.32,590.0,946.32,0.0,organic,2016,Indianapolis
5593,2015-03-22,3795.21,1305.95,2489.26,0.0,0.0,0.0,0.0,0.0,organic,2015,StLouis
2209,2016-12-25,46036.04,748.11,29452.82,2.26,15832.85,14866.23,966.62,0.0,conventional,2016,Syracuse
9385,2017-01-22,2693.59,65.96,2010.96,0.0,616.67,616.67,0.0,0.0,organic,2017,GrandRapids
8603,2016-06-19,18402.19,6836.26,6446.18,14.24,5105.51,2193.34,2912.17,0.0,organic,2016,WestTexNewMexico
5402,2015-11-22,49426.32,22587.08,3632.0,0.0,23207.24,23045.62,161.62,0.0,organic,2015,SouthCentral
7819,2016-01-24,5276.31,113.48,2235.52,416.47,2510.84,2409.12,101.72,0.0,organic,2016,RaleighGreensboro
4563,2015-04-19,24265.78,2688.07,16785.46,34.25,4758.0,4758.0,0.0,0.0,organic,2015,NewYork
184,2015-12-27,96233.08,1367.81,39542.83,85.76,55236.68,55236.68,0.0,0.0,conventional,2015,BuffaloRochester
6829,2016-04-03,12965.74,6048.13,46.83,0.0,6870.78,4963.28,1907.5,0.0,organic,2016,Houston
6889,2016-02-07,3025.26,363.35,1459.7,3.32,1198.89,533.33,665.56,0.0,organic,2016,Indianapolis
4516,2015-03-15,2954.83,317.68,43.82,0.0,2593.33,2593.33,0.0,0.0,organic,2015,NewOrleansMobile
2350,2017-11-19,476236.0,11494.0,341486.0,2365.0,120892.0,77117.0,43775.0,0.0,conventional,2017,Boston
553,2015-11-01,159318.32,97774.21,20102.72,5054.46,36386.93,24437.2,11949.73,0.0,conventional,2015,Nashville
1397,2015-02-08,236434.37,155193.87,21932.31,59.0,59249.19,25516.89,33732.3,0.0,conventional,2015,Tampa
1384,2015-06-21,438581.5,262821.95,58036.49,773.09,116949.97,80513.03,36436.94,0.0,conventional,2015,Tampa
6747,2016-10-30,4272.13,275.57,2734.41,1.38,1260.77,1080.29,180.48,0.0,organic,2016,HartfordSpringfield
8206,2016-03-20,79411.38,27908.44,6978.58,11.26,44513.1,35287.48,9225.62,0.0,organic,2016,SouthCentral
5856,2015-01-25,7324.06,1934.46,3032.72,0.0,2356.88,2320.0,36.88,0.0,organic,2015,WestTexNewMexico
4903,2015-10-04,30507.45,2938.43,14625.55,12.12,12931.35,8437.2,4494.15,0.0,organic,2015,Plains
297,2015-01-04,783068.03,30270.26,550752.19,124506.1,77539.48,72888.46,4651.02,0.0,conventional,2015,Chicago
443,2015-08-23,111825.39,60641.9,19269.77,731.09,31182.63,20588.04,10594.59,0.0,conventional,2015,Jacksonville
8187,2016-07-31,142770.97,51129.16,5389.19,0.0,86252.62,72360.02,13892.6,0.0,organic,2016,SouthCentral
5215,2015-10-04,8490.07,1759.06,6195.85,0.0,535.16,535.16,0.0,0.0,organic,2015,SanDiego
9230,2017-01-08,24031.65,4931.0,1063.86,0.0,18036.79,17898.83,137.96,0.0,organic,2017,DallasFtWorth
7111,2016-10-02,472.82,10.5,18.99,0.0,443.33,440.0,3.33,0.0,organic,2016,MiamiFtLauderdale
2077,2016-04-24,164410.77,42884.03,57628.85,97.8,63800.09,60645.38,3145.62,9.09,conventional,2016,Roanoke
6017,2016-12-18,2610.64,6.0,406.25,0.0,2198.39,552.12,1646.27,0.0,organic,2016,Boise
4751,2015-09-06,6848.76,624.83,1790.49,23.54,4409.9,4378.09,31.81,0.0,organic,2015,Philadelphia
10828,2017-11-05,13736.56,125.12,3697.79,112.44,9801.21,9239.73,561.48,0.0,organic,2017,SouthCarolina
2229,2016-04-10,62892.35,987.33,32612.34,2.0,29290.68,29290.68,0.0,0.0,conventional,2016,Syracuse
2842,2017-03-19,141618.19,28859.6,52182.42,79.96,60496.21,59561.05,935.16,0.0,conventional,2017,Roanoke
2537,2017-10-01,250057.54,6770.97,189987.47,76.86,53222.24,51546.23,1676.01,0.0,conventional,2017,HartfordSpringfield
194,2015-10-18,106083.75,1536.35,40701.65,58.28,63787.47,62627.47,1160.0,0.0,conventional,2015,BuffaloRochester
9861,2017-10-01,2975.53,33.26,445.6,0.0,2496.67,2496.67,0.0,0.0,organic,2017,MiamiFtLauderdale
7060,2016-09-25,1727.77,0.0,1385.64,0.0,342.13,263.34,78.79,0.0,organic,2016,Louisville
817,2015-04-12,335389.56,15208.07,210183.29,1217.98,108780.22,95743.68,13036.54,0.0,conventional,2015,Philadelphia
3367,2015-04-19,2731.48,38.27,156.12,0.0,2537.09,2537.09,0.0,0.0,organic,2015,BuffaloRochester
7847,2016-07-10,8691.34,190.48,4922.65,464.29,3113.92,1823.97,1289.95,0.0,organic,2016,RichmondNorfolk
2578,2017-06-25,362489.51,130867.46,49034.77,6653.42,175933.86,53411.08,122522.78,0.0,conventional,2017,LasVegas
1131,2015-08-02,645158.33,164972.09,374726.64,28138.78,77320.82,76597.08,723.74,0.0,conventional,2015,SanFrancisco
10183,2017-08-13,13218.86,13.62,246.35,0.0,12958.89,12958.89,0.0,0.0,organic,2017,NorthernNewEngland
5505,2015-11-29,1180.38,42.33,825.93,0.0,312.12,0.0,312.12,0.0,organic,2015,Spokane
9195,2017-09-10,24831.19,8554.15,657.97,0.0,15619.07,15605.74,13.33,0.0,organic,2017,DallasFtWorth
6853,2016-10-16,3492.62,161.89,1522.71,0.0,1808.02,737.01,1071.01,0.0,organic,2016,Indianapolis
11421,2018-02-11,28078.4,4681.33,437.65,0.0,22959.42,22690.02,269.4,0.0,organic,2018,DallasFtWorth
320,2015-06-14,743005.75,194447.12,401133.25,17694.15,129731.23,79508.59,50222.64,0.0,conventional,2015,Denver
1371,2015-10-11,402228.35,175545.51,90767.27,80.58,135834.99,47783.02,88049.12,2.85,conventional,2015,Tampa
4042,2015-04-26,12066.11,10739.01,480.43,0.0,846.67,846.67,0.0,0.0,organic,2015,Houston
9709,2017-08-20,7716.25,1214.19,2783.49,0.0,3718.57,3699.15,19.42,0.0,organic,2017,LasVegas
7317,2016-10-09,26463.29,4174.98,11904.61,791.44,9592.26,9213.05,379.21,0.0,organic,2016,NewYork
907,2015-11-08,223564.41,61118.97,68546.36,52451.86,41447.22,39551.73,1895.49,0.0,conventional,2015,RaleighGreensboro
305,2015-10-11,775976.51,108538.74,432102.05,18840.69,216495.03,40462.27,176032.76,0.0,conventional,2015,Denver
3950,2015-02-01,3796.16,39.55,151.13,0.0,3605.48,3605.48,0.0,0.0,organic,2015,HarrisburgScranton
5529,2015-06-14,3099.58,911.46,2160.38,0.0,27.74,0.0,27.74,0.0,organic,2015,Spokane
6703,2016-10-02,4651.52,199.5,142.72,18.24,4291.06,4282.53,8.53,0.0,organic,2016,HarrisburgScranton
10565,2017-11-05,10865.72,1262.85,2499.88,52.94,7050.05,6880.75,169.3,0.0,organic,2017,RichmondNorfolk
8819,2017-01-29,3212.37,15.2,452.12,0.0,2745.05,623.74,2121.31,0.0,organic,2017,Boise
7075,2016-06-12,3592.49,0.0,2215.36,0.0,1377.13,160.0,1217.13,0.0,organic,2016,Louisville
8971,2017-02-05,169739.8,37220.31,82017.4,9.46,50492.63,49406.12,1086.51,0.0,organic,2017,California
8413,2016-03-13,2357.86,0.0,154.45,0.0,2203.41,889.72,1313.69,0.0,organic,2016,Syracuse
9985,2017-05-07,6216.76,191.24,2221.64,0.0,3803.88,216.57,3587.31,0.0,organic,2017,Nashville
926,2015-06-28,255921.9,39793.34,84150.14,45055.08,86923.34,86724.24,199.1,0.0,conventional,2015,RaleighGreensboro
244,2015-10-11,167396.56,22941.59,45669.33,58989.81,39795.83,33103.01,6692.82,0.0,conventional,2015,Charlotte
15,2015-09-13,76111.27,985.73,65696.86,142.0,9286.68,8665.19,621.49,0.0,conventional,2015,Albany
143,2015-10-18,725296.29,6409.86,627503.98,332.87,91049.58,86046.25,5003.33,0.0,conventional,2015,Boston
5983,2016-08-14,16889.91,2206.71,10855.76,367.06,3460.38,3443.56,16.82,0.0,organic,2016,BaltimoreWashington
2363,2017-02-26,599178.18,11751.2,489161.87,5887.27,92377.84,88862.29,3515.55,0.0,conventional,2017,Boston
8732,2017-11-26,31688.93,882.64,6845.96,64.4,23895.93,23890.38,5.55,0.0,organic,2017,BaltimoreWashington
129,2015-01-25,66069.21,51922.06,7555.95,2061.16,4530.04,2009.53,2520.51,0.0,conventional,2015,Boise
1161,2015-04-19,570030.63,130765.93,324680.31,10877.06,103707.33,103533.21,161.1,13.02,conventional,2015,Seattle
9165,2017-04-02,9701.51,801.09,3979.66,0.0,4920.76,2329.41,2591.35,0.0,organic,2017,Columbus
11645,2018-03-11,18202.54,3.0,342.18,0.0,17857.36,17807.36,50.0,0.0,organic,2018,NorthernNewEngland
7362,2016-11-27,85024.33,6088.63,22961.43,229.94,55744.33,55092.33,652.0,0.0,organic,2016,Northeast
6636,2016-01-17,2099.77,1295.76,471.18,0.0,332.83,326.67,6.16,0.0,organic,2016,GrandRapids
7333,2016-06-19,37403.19,3233.43,14646.75,174.74,19348.27,18633.3,714.97,0.0,organic,2016,NewYork
7163,2016-10-02,89438.27,2371.95,47496.95,2342.29,37227.08,33589.15,3637.93,0.0,organic,2016,Midsouth
5458,2015-10-25,29706.6,10168.8,7181.54,911.72,11444.54,11094.73,349.81,0.0,organic,2015,Southeast
7058,2016-10-09,4017.83,0.0,1676.0,0.0,2341.83,273.33,2068.5,0.0,organic,2016,Louisville
5308,2015-09-13,22913.05,5766.92,11752.93,6.64,5386.56,14.75,5371.81,0.0,organic,2015,Seattle
1876,2016-03-06,4226925.7,111263.99,2950419.2,83451.82,1081790.69,1022900.73,58882.95,7.01,conventional,2016,Northeast
2488,2017-04-16,813466.54,164060.81,178842.29,23776.1,446787.34,103004.69,343777.65,5.0,conventional,2017,Denver
6758,2016-08-14,5131.72,65.19,3573.57,9.56,1483.4,1189.0,294.4,0.0,organic,2016,HartfordSpringfield
4479,2015-11-29,2041.47,221.95,0.0,0.0,1819.52,1812.85,6.67,0.0,organic,2015,NewOrleansMobile
1182,2015-08-23,310381.51,139531.8,64117.55,17089.65,89642.51,84625.03,5017.48,0.0,conventional,2015,SouthCarolina
2525,2017-12-31,245203.25,4805.09,183945.55,178.97,56273.64,48824.63,7447.45,1.56,conventional,2017,HartfordSpringfield
9780,2017-04-16,122876.89,10922.54,28994.48,1.6,82958.27,76233.25,6725.02,0.0,organic,2017,LosAngeles
1170,2015-12-20,211066.05,115402.34,39931.51,6244.22,49487.98,44628.73,4851.44,7.81,conventional,2015,SouthCarolina
10329,2017-10-22,10952.31,2184.07,508.22,0.0,8260.02,8254.52,5.5,0.0,organic,2017,PhoenixTucson
2182,2016-07-17,92386.91,25707.69,15296.71,159.32,51223.19,51218.42,0.0,4.77,conventional,2016,Spokane
11347,2018-02-25,11398.35,761.52,168.93,0.0,10467.9,2567.55,7900.35,0.0,organic,2018,BuffaloRochester
8466,2016-03-06,2873.92,1202.81,44.19,0.0,1626.92,1610.25,16.67,0.0,organic,2016,Tampa
8736,2017-10-29,37155.43,986.73,9121.99,99.38,26947.33,26934.0,13.33,0.0,organic,2017,BaltimoreWashington
7958,2016-04-17,8477.64,1585.91,6479.19,0.0,412.54,412.54,0.0,0.0,organic,2016,Sacramento
3371,2015-03-22,530.96,0.0,147.63,0.0,383.33,383.33,0.0,0.0,organic,2015,BuffaloRochester
9641,2017-01-08,2916.96,189.89,1297.6,0.0,1429.47,1278.26,151.21,0.0,organic,2017,Indianapolis
1859,2016-03-27,1395562.08,17761.56,1008215.2,1438.13,368147.19,316529.29,51617.9,0.0,conventional,2016,NewYork
6908,2016-09-25,4250.85,803.21,73.13,0.0,3374.51,860.0,2514.51,0.0,organic,2016,Jacksonville
8839,2017-09-17,31066.35,7.65,1268.05,0.0,29790.65,29698.52,92.13,0.0,organic,2017,Boston
7565,2016-01-03,8788.89,150.18,1457.84,0.0,7180.87,169.85,7011.02,0.0,organic,2016,Philadelphia
1878,2016-02-21,3948234.94,94936.43,2707199.74,84110.32,1061988.45,984377.9,77610.55,0.0,conventional,2016,Northeast
6913,2016-08-21,3378.48,1860.99,108.09,9.4,1400.0,1370.0,30.0,0.0,organic,2016,Jacksonville
3588,2015-01-18,10051.4,282.08,9374.23,0.0,395.09,351.87,43.22,0.0,organic,2015,CincinnatiDayton
11547,2018-03-25,91739.92,11197.66,29959.26,0.0,50583.0,50420.81,162.19,0.0,organic,2018,LosAngeles
3121,2015-01-11,1182.56,39.0,305.12,0.0,838.44,838.44,0.0,0.0,organic,2015,Albany
387,2015-09-20,241532.74,3716.84,179938.31,270.67,57606.92,52877.17,4729.75,0.0,conventional,2015,HartfordSpringfield
1311,2015-12-13,50384.57,773.81,33149.83,5.7,16455.23,16455.23,0.0,0.0,conventional,2015,Syracuse
1032,2015-04-19,144665.27,68391.59,44913.65,146.75,31213.28,30623.78,589.5,0.0,conventional,2015,Roanoke
9522,2017-04-23,13284.59,44.18,6007.49,4.14,7228.78,7224.94,3.84,0.0,organic,2017,HartfordSpringfield
7709,2016-03-13,41060.75,4494.19,19232.48,2392.43,14941.65,6083.37,8858.28,0.0,organic,2016,Plains
6382,2016-12-04,5338.71,485.75,1639.28,0.0,3213.68,3074.56,139.12,0.0,organic,2016,Columbus
7514,2016-12-25,11376.97,981.62,3177.51,14.99,7202.85,7053.99,148.86,0.0,organic,2016,Philadelphia
8108,2016-02-07,33199.26,557.91,13292.78,29.22,19319.35,7549.44,11769.91,0.0,organic,2016,Seattle
4936,2015-02-15,39967.69,4337.72,19892.57,32.1,15705.3,14480.47,1224.83,0.0,organic,2015,Plains
931,2015-05-24,267022.77,58855.6,80893.32,50072.71,77201.14,76580.12,621.02,0.0,conventional,2015,RaleighGreensboro
7541,2016-06-19,10778.24,594.97,4220.84,0.0,5962.43,5110.25,852.18,0.0,organic,2016,Philadelphia
4019,2015-10-04,10800.6,6511.05,101.39,0.0,4188.16,4188.16,0.0,0.0,organic,2015,Houston
691,2015-01-04,3759282.62,126640.65,2860709.93,7580.38,764351.66,669970.5,94381.16,0.0,conventional,2015,Northeast
11326,2018-02-11,2855.33,46.25,791.61,0.0,2017.47,666.38,1351.09,0.0,organic,2018,Boise
5987,2016-07-17,21633.42,692.39,9119.83,716.33,11104.87,8595.72,2509.15,0.0,organic,2016,BaltimoreWashington
6364,2016-04-10,16776.27,394.05,9103.31,0.0,7278.91,5473.56,1805.35,0.0,organic,2016,CincinnatiDayton
1909,2016-02-14,456439.67,4686.98,316152.87,41374.9,94224.92,91688.51,2536.41,0.0,conventional,2016,NorthernNewEngland
829,2015-01-11,315984.22,14323.61,198387.14,1715.41,101558.06,88980.0,12578.06,0.0,conventional,2015,Philadelphia
3498,2015-10-11,19520.71,933.6,18480.44,0.0,106.67,106.67,0.0,0.0,organic,2015,Chicago
2081,2016-03-20,156283.99,52022.38,55818.44,140.42,48302.75,48248.66,54.09,0.0,conventional,2016,Roanoke
10590,2017-05-14,9767.94,561.89,4265.52,195.63,4744.9,4343.18,401.72,0.0,organic,2017,RichmondNorfolk
11225,2017-03-12,308051.18,45583.97,54904.68,102.54,207459.99,112615.83,94844.16,0.0,organic,2017,West
44,2015-02-08,51253.97,1357.37,39111.81,163.25,10621.54,10113.1,508.44,0.0,conventional,2015,Albany
3939,2015-04-19,2901.35,96.21,86.59,6.2,2712.35,2712.35,0.0,0.0,organic,2015,HarrisburgScranton
10364,2017-02-19,17934.06,4394.0,4602.73,0.0,8937.33,8929.66,7.67,0.0,organic,2017,PhoenixTucson
8790,2017-10-22,1631.8,41.07,543.46,0.0,1047.27,127.12,915.59,4.56,organic,2017,Boise
4319,2015-12-27,1155.71,120.88,18.16,0.0,1016.67,1016.67,0.0,0.0,organic,2015,MiamiFtLauderdale
2965,2018-01-14,799726.89,91785.6,485963.15,4234.82,217743.32,212956.99,4783.0,3.33,conventional,2018,BaltimoreWashington
3969,2015-09-20,2700.77,179.18,2459.91,2.76,58.92,58.92,0.0,0.0,organic,2015,HartfordSpringfield
1187,2015-06-14,339919.17,172821.14,60267.01,18287.95,88543.07,82278.6,6256.45,8.02,conventional,2015,SouthCarolina
10643,2017-05-14,5838.07,230.45,2146.33,0.0,3461.29,2915.88,545.41,0.0,organic,2017,Roanoke
7764,2016-02-14,63682.51,1154.71,18425.48,3.31,44099.01,1433.94,42665.07,0.0,organic,2016,Portland
6577,2016-03-06,8962.28,853.41,6477.46,0.0,1631.41,365.65,1265.76,0.0,organic,2016,Detroit
9124,2017-01-08,12346.01,323.43,6801.77,0.0,5220.81,654.36,4566.45,0.0,organic,2017,CincinnatiDayton
284,2015-11-29,602481.22,42851.47,422479.32,74988.97,62161.46,61862.57,298.89,0.0,conventional,2015,Chicago
10547,2017-03-05,7644.87,310.11,3737.67,220.26,3376.83,1772.87,1603.96,0.0,organic,2017,RaleighGreensboro
6308,2016-05-08,34200.94,83.69,33146.9,0.0,970.35,970.35,0.0,0.0,organic,2016,Chicago
4159,2015-01-25,1140.32,853.38,22.43,1.18,263.33,263.33,0.0,0.0,organic,2015,Jacksonville
3092,2015-08-02,1223.94,17.66,103.62,0.0,1102.66,1102.66,0.0,0.0,organic,2015,Albany
8099,2016-04-10,112486.22,608.37,27403.46,10.49,84463.9,5360.97,79102.93,0.0,organic,2016,Seattle
4556,2015-06-07,15733.56,2746.38,9225.5,875.98,2885.7,2885.7,0.0,0.0,organic,2015,NewYork
8057,2016-02-07,26088.82,1240.75,24785.95,0.0,62.12,62.12,0.0,0.0,organic,2016,SanFrancisco
6512,2016-06-05,21698.87,12810.26,3097.96,21.51,5769.14,5681.6,87.54,0.0,organic,2016,Denver
4323,2015-11-29,1203.52,4.91,14.34,0.0,1184.27,1184.27,0.0,0.0,organic,2015,MiamiFtLauderdale
7824,2016-12-18,5227.98,373.13,2227.6,179.75,2447.5,2381.39,66.11,0.0,organic,2016,RichmondNorfolk
9418,2017-06-11,261363.34,3502.12,79186.28,4.83,178670.11,16845.36,161824.75,0.0,organic,2017,GreatLakes
3364,2015-05-10,2161.08,32.79,183.76,0.0,1944.53,1944.53,0.0,0.0,organic,2015,BuffaloRochester
1404,2015-09-27,714977.26,255897.91,376232.89,12988.42,69858.04,68312.62,1545.42,0.0,conventional,2015,WestTexNewMexico
3195,2015-08-09,13132.64,3946.7,4109.96,836.42,4239.56,4225.93,13.63,0.0,organic,2015,BaltimoreWashington
8116,2016-12-11,7688.78,345.23,2113.81,168.62,5061.12,3096.76,1964.36,0.0,organic,2016,SouthCarolina
7299,2016-02-21,2500.35,636.08,0.0,0.0,1864.27,1864.27,0.0,0.0,organic,2016,NewOrleansMobile
969,2015-08-02,235505.63,76879.31,101904.61,13008.81,43712.9,43712.9,0.0,0.0,conventional,2015,RichmondNorfolk
9661,2017-07-30,2426.94,114.54,511.3,0.0,1801.1,1784.43,16.67,0.0,organic,2017,Jacksonville
3734,2015-03-29,29105.69,5455.77,8344.01,8.64,15297.27,1693.33,13603.94,0.0,organic,2015,Denver
925,2015-07-05,275670.52,42042.96,103086.21,40891.64,89649.71,88239.15,1410.56,0.0,conventional,2015,RaleighGreensboro
11291,2018-02-11,3817.93,59.18,289.85,0.0,3468.9,3468.9,0.0,0.0,organic,2018,Albany
8642,2017-09-24,3627.18,56.82,95.31,0.0,3475.05,3475.05,0.0,0.0,organic,2017,Albany
4725,2015-03-08,2782.53,1382.97,52.89,0.0,1346.67,1346.67,0.0,0.0,organic,2015,Orlando
8158,2016-02-21,4752.84,669.98,1631.47,242.52,2208.87,2121.77,87.1,0.0,organic,2016,SouthCarolina
2851,2017-01-22,532733.04,166864.88,321763.18,2248.57,41856.41,41368.62,487.79,0.0,conventional,2017,Sacramento
9803,2017-11-12,2717.83,1.3,944.43,0.0,1772.1,1111.38,660.72,0.0,organic,2017,Louisville
7370,2016-10-02,100529.39,5768.29,20282.07,1326.0,73153.03,72212.14,940.89,0.0,organic,2016,Northeast
5956,2016-02-21,5258.5,2034.56,2318.33,0.0,905.61,503.33,402.28,0.0,organic,2016,Atlanta
519,2015-02-15,255465.26,101363.74,111729.04,3869.22,38503.26,38196.57,306.69,0.0,conventional,2015,LasVegas
10538,2017-06-11,13340.43,296.11,5183.19,293.94,7567.19,6798.17,769.02,0.0,organic,2017,RaleighGreensboro
10918,2017-02-19,147729.4,32258.65,5881.61,5.89,109583.25,94503.56,15079.69,0.0,organic,2017,SouthCentral
4471,2015-01-25,4448.88,192.26,2511.65,60.36,1684.61,850.0,834.61,0.0,organic,2015,Nashville
7372,2016-09-18,137076.37,6843.75,22066.52,1272.87,106893.23,106402.46,490.77,0.0,organic,2016,Northeast
4348,2015-06-07,2094.36,1085.62,19.75,0.0,988.99,988.99,0.0,0.0,organic,2015,MiamiFtLauderdale
10672,2017-10-29,7341.92,2787.56,2909.91,0.0,1644.45,1644.45,0.0,0.0,organic,2017,Sacramento
9560,2017-07-23,40100.89,11852.73,26.26,0.0,28221.9,28221.9,0.0,0.0,organic,2017,Houston
3626,2015-04-26,4883.55,408.44,3284.07,0.0,1191.04,572.85,618.19,0.0,organic,2015,Columbus
1789,2016-11-06,70881.52,1606.9,34663.27,236.33,34375.02,9517.5,24857.52,0.0,conventional,2016,Louisville
9844,2017-01-29,1469.92,0.0,938.08,0.0,531.84,193.33,338.51,0.0,organic,2017,Louisville
