,Date,Total Volume,4046,4225,4770,Total Bags,Small Bags,Large Bags,XLarge Bags,type,year,region
7810,2016-03-27,5902.81,137.26,2547.68,330.32,2887.55,2230.0,657.55,0.0,organic,2016,RaleighGreensboro
3006,2018-01-07,283678.88,5732.13,214934.82,136.28,62875.65,49441.07,13434.58,0.0,conventional,2018,HartfordSpringfield
11660,2018-02-18,9465.72,281.04,1239.92,0.0,7944.76,6697.78,1246.98,0.0,organic,2018,Orlando
7859,2016-04-17,9118.19,253.12,3546.14,205.14,5113.79,3257.15,1856.64,0.0,organic,2016,RichmondNorfolk
1457,2016-04-03,770876.88,61532.85,523512.27,12784.45,173047.31,170235.01,2812.3,0.0,conventional,2016,BaltimoreWashington
3437,2015-12-13,2720.17,321.35,1353.35,527.18,518.29,473.33,44.96,0.0,organic,2015,Charlotte
8060,2016-01-17,18983.23,1127.33,17731.64,0.0,124.26,105.62,18.64,0.0,organic,2016,SanFrancisco
6824,2016-05-08,20458.56,7355.94,26.73,0.0,13075.89,6977.83,6098.06,0.0,organic,2016,Houston
10521,2017-12-10,11025.4,59.16,4370.67,158.91,6436.66,6323.78,112.88,0.0,organic,2017,RaleighGreensboro
1965,2016-01-10,413224.5,14091.36,271291.13,700.17,127141.84,115949.34,11192.5,0.0,conventional,2016,Philadelphia
3002,2018-01-14,277616.71,80067.78,121405.45,189.01,75954.47,62453.61,13500.86,0.0,conventional,2018,HarrisburgScranton
9553,2017-09-10,12934.91,6537.25,20.37,0.0,6377.29,6377.29,0.0,0.0,organic,2017,Houston
7176,2016-07-03,106192.85,3151.7,49420.99,3476.87,50143.29,27090.98,23052.31,0.0,organic,2016,Midsouth
9778,2017-04-30,127255.45,10894.08,29816.95,1.59,86542.83,83579.29,2963.54,0.0,organic,2017,LosAngeles
5912,2016-12-25,5456.42,895.62,2981.24,0.0,1579.56,0.0,1579.56,0.0,organic,2016,Atlanta
3143,2015-08-09,5579.38,2291.03,2855.35,0.0,433.0,49.96,383.04,0.0,organic,2015,Atlanta
2919,2017-05-14,74951.66,1032.62,43170.45,42.0,30706.59,28525.65,2180.94,0.0,conventional,2017,Syracuse
3370,2015-03-29,1642.66,13.88,128.39,0.0,1500.39,1500.39,0.0,0.0,organic,2015,BuffaloRochester
708,2015-09-06,508207.79,2506.81,456884.53,377.7,48438.75,48349.86,88.89,0.0,conventional,2015,NorthernNewEngland
3931,2015-06-14,3495.22,87.55,165.22,10.76,3231.69,3231.69,0.0,0.0,organic,2015,HarrisburgScranton
9353,2017-09-17,8378.17,44.49,818.97,0.0,7514.71,7514.71,0.0,0.0,organic,2017,GrandRapids
6325,2016-01-10,35835.37,1437.58,34064.46,0.0,333.33,333.33,0.0,0.0,organic,2016,Chicago
3529,2015-03-08,16545.05,818.74,13266.68,0.0,2459.63,2459.63,0.0,0.0,organic,2015,Chicago
1479,2016-09-04,79683.06,37233.67,2055.59,7067.38,33326.42,31599.81,1718.65,7.96,conventional,2016,Boise
7452,2016-03-06,10184.27,8.83,442.78,0.0,9732.66,9732.66,0.0,0.0,organic,2016,NorthernNewEngland
10318,2017-01-01,8600.66,1221.92,3644.99,5.08,3728.67,3703.42,25.25,0.0,organic,2017,Philadelphia
35,2015-04-19,49064.73,774.15,33941.51,47.15,14301.92,13602.97,698.95,0.0,conventional,2015,Albany
4975,2015-05-17,30795.99,13615.68,14195.22,0.0,2985.09,0.0,2985.09,0.0,organic,2015,Portland
1825,2016-04-03,165587.67,94345.14,19391.21,6467.38,45383.94,26413.15,18970.79,0.0,conventional,2016,Nashville
10652,2017-03-12,8967.12,297.8,2537.83,0.0,6131.49,2334.33,3797.16,0.0,organic,2017,Roanoke
1643,2016-12-11,128166.44,1044.89,60598.79,2268.01,64254.75,58703.61,5538.87,12.27,conventional,2016,GrandRapids
7917,2016-03-06,3800.32,78.11,3156.52,0.0,565.69,558.14,7.55,0.0,organic,2016,Roanoke
8840,2017-09-10,25480.22,20.49,1076.33,0.0,24383.4,23213.93,1169.47,0.0,organic,2017,Boston
1470,2016-01-03,816760.46,54491.78,583418.06,27147.33,151703.29,149408.43,2294.86,0.0,conventional,2016,BaltimoreWashington
428,2015-12-06,93337.13,65041.02,7716.82,703.2,19876.09,8770.31,11105.78,0.0,conventional,2015,Jacksonville
11488,2018-03-18,31736.66,537.35,22724.89,0.0,8474.42,8472.87,1.55,0.0,organic,2018,HartfordSpringfield
2929,2017-02-19,61608.13,831.96,44732.35,6.0,16037.82,15679.21,358.61,0.0,conventional,2017,Syracuse
3126,2015-12-06,4400.25,1358.53,1735.98,0.0,1305.74,130.0,1175.74,0.0,organic,2015,Atlanta
6280,2016-11-20,24924.61,49.68,22005.49,0.0,2869.44,2869.44,0.0,0.0,organic,2016,Chicago
3399,2015-09-06,88963.61,23875.92,56393.97,0.0,8693.72,8693.72,0.0,0.0,organic,2015,California
2218,2016-10-16,55053.59,1344.18,31561.93,21.67,22125.81,22125.81,0.0,0.0,conventional,2016,Syracuse
6415,2016-04-17,9508.72,377.86,5491.76,2.23,3636.87,689.32,2947.55,0.0,organic,2016,Columbus
4724,2015-03-15,2478.71,1548.1,33.94,0.0,896.67,896.67,0.0,0.0,organic,2015,Orlando
7267,2016-10-02,1263.25,144.78,0.0,0.0,1118.47,1071.8,46.67,0.0,organic,2016,NewOrleansMobile
5816,2015-11-01,7296.25,1652.42,3123.83,0.0,2520.0,2520.0,0.0,0.0,organic,2015,WestTexNewMexico
5376,2015-05-24,3812.69,617.31,1406.36,644.08,1144.94,1059.17,85.77,0.0,organic,2015,SouthCarolina
3853,2015-12-13,65341.66,7762.24,46066.59,0.0,11512.83,4150.64,7362.19,0.0,organic,2015,GreatLakes
9014,2017-02-05,8473.46,140.61,3540.95,461.31,4330.59,4075.6,254.99,0.0,organic,2017,Charlotte
9115,2017-03-12,29680.14,325.53,5300.47,0.0,24054.14,687.41,23366.73,0.0,organic,2017,CincinnatiDayton
2270,2016-01-10,519360.29,250745.95,88162.17,131.61,180320.56,70164.37,110156.19,0.0,conventional,2016,Tampa
5221,2015-08-23,10817.27,2433.22,7936.29,0.0,447.76,447.76,0.0,0.0,organic,2015,SanDiego
704,2015-10-04,298222.53,3978.7,253346.07,248.25,40649.51,40431.73,217.78,0.0,conventional,2015,NorthernNewEngland
7821,2016-01-10,6504.77,144.97,3048.57,533.83,2777.4,2217.35,560.05,0.0,organic,2016,RaleighGreensboro
1453,2016-10-16,638848.04,63424.01,363924.96,19878.73,191620.34,190381.9,1238.44,0.0,conventional,2016,BaltimoreWashington
1277,2015-08-23,202861.68,111101.26,35104.11,33.19,56623.12,56606.63,11.99,4.5,conventional,2015,StLouis
8113,2016-01-03,24767.95,577.02,12634.37,12.01,11544.55,14.83,11529.72,0.0,organic,2016,Seattle
5034,2015-03-29,5373.53,389.81,2583.24,1021.05,1379.43,1363.5,15.93,0.0,organic,2015,RaleighGreensboro
608,2015-03-22,282494.07,196325.14,8985.9,179.21,77003.82,68626.59,8377.23,0.0,conventional,2015,NewOrleansMobile
8254,2016-04-17,54241.93,16280.57,11390.63,403.64,26167.09,22303.0,3864.09,0.0,organic,2016,Southeast
1905,2016-03-13,476634.67,3165.58,382630.54,36964.09,53874.46,53859.72,14.74,0.0,conventional,2016,NorthernNewEngland
4279,2015-10-04,1155.28,23.52,1114.66,0.0,17.1,0.0,17.1,0.0,organic,2015,Louisville
3717,2015-07-26,28284.23,9085.94,2619.52,21.94,16556.83,248.46,16308.37,0.0,organic,2015,Denver
4541,2015-09-20,17916.34,3810.93,12299.01,1110.43,695.97,695.97,0.0,0.0,organic,2015,NewYork
8279,2016-10-16,2160.64,99.83,918.48,11.98,1130.35,4.44,1125.91,0.0,organic,2016,Spokane
8909,2017-04-16,5987.27,8.55,525.64,0.0,5453.08,1313.33,4139.75,0.0,organic,2017,BuffaloRochester
758,2015-09-13,221548.25,113374.88,51291.97,43.61,56837.79,37653.91,19183.88,0.0,conventional,2015,Orlando
5332,2015-03-29,56106.52,8899.19,43641.28,18.03,3548.02,0.0,3548.02,0.0,organic,2015,Seattle
3485,2015-01-11,2390.22,155.92,969.82,832.7,431.78,431.78,0.0,0.0,organic,2015,Charlotte
2271,2016-01-03,375548.86,226406.25,46447.87,133.9,102560.84,69223.85,33336.99,0.0,conventional,2016,Tampa
11798,2018-03-11,17561.89,181.68,4942.56,99.85,12337.8,11957.7,380.1,0.0,organic,2018,SouthCarolina
11240,2017-12-03,13729.33,1768.49,2732.92,0.0,9227.92,9002.58,225.34,0.0,organic,2017,WestTexNewMexico
10278,2017-10-08,35985.8,2204.3,2935.05,6.15,30840.3,30809.89,30.41,0.0,organic,2017,Philadelphia
399,2015-06-28,304624.07,4253.95,226699.55,9682.22,63988.35,60622.57,3365.78,0.0,conventional,2015,HartfordSpringfield
4055,2015-01-25,11398.91,9698.27,893.97,0.0,806.67,806.67,0.0,0.0,organic,2015,Houston
542,2015-03-15,371716.28,272270.43,35374.87,145.85,63925.13,38984.8,24940.33,0.0,conventional,2015,MiamiFtLauderdale
9787,2017-02-26,143520.74,12328.78,30665.47,3.2,100523.29,87365.6,13157.69,0.0,organic,2017,LosAngeles
9837,2017-03-19,4433.03,15.67,1395.21,0.0,3022.15,372.23,2649.92,0.0,organic,2017,Louisville
6130,2016-10-16,1163.67,29.94,143.73,0.0,990.0,990.0,0.0,0.0,organic,2016,BuffaloRochester
1747,2016-10-23,254999.4,67268.17,48015.11,8491.64,131224.48,47831.39,83393.09,0.0,conventional,2016,LasVegas
9377,2017-03-19,2395.16,27.77,1593.25,0.0,774.14,689.51,84.63,0.0,organic,2017,GrandRapids
10940,2017-09-24,90946.17,2085.26,19427.02,132.87,69301.02,46009.03,23291.99,0.0,organic,2017,Southeast
8064,2016-12-18,46216.41,373.65,10784.3,1.31,35057.15,443.67,34613.48,0.0,organic,2016,Seattle
8540,2016-10-02,139393.05,29390.8,31959.14,43.19,77999.92,20453.89,57546.03,0.0,organic,2016,West
5687,2015-05-31,2091.42,943.29,5.85,0.0,1142.28,1142.28,0.0,0.0,organic,2015,Tampa
6369,2016-03-06,12627.11,487.73,9078.49,0.0,3060.89,136.67,2924.22,0.0,organic,2016,CincinnatiDayton
367,2015-02-08,239756.62,35933.38,126557.74,722.59,76542.91,75408.57,1134.34,0.0,conventional,2015,HarrisburgScranton
2360,2017-04-02,571902.2,7962.51,427483.9,3484.11,132971.68,115541.17,17430.51,0.0,conventional,2017,Boston
7182,2016-05-22,109558.94,3602.18,44760.46,1981.25,59215.05,35153.47,24061.58,0.0,organic,2016,Midsouth
8741,2017-09-24,62464.93,2666.66,6252.03,94.49,53451.75,53451.75,0.0,0.0,organic,2017,BaltimoreWashington
2459,2017-01-08,226219.71,105022.53,34667.4,1761.29,84768.49,81562.73,3205.76,0.0,conventional,2017,Columbus
9511,2017-09-10,18016.66,87.47,3878.36,1.4,14049.43,14049.43,0.0,0.0,organic,2017,HartfordSpringfield
1213,2015-11-29,51432.09,16876.93,16826.84,2523.85,15204.47,15204.47,0.0,0.0,conventional,2015,Spokane
63,2015-11-29,545800.05,41028.15,379156.09,20147.53,105468.28,103615.95,1852.33,0.0,conventional,2015,BaltimoreWashington
6595,2016-10-30,740.33,17.92,379.08,0.0,343.33,343.33,0.0,0.0,organic,2016,GrandRapids
7965,2016-02-28,7998.27,1156.04,6504.7,0.0,337.53,334.2,3.33,0.0,organic,2016,Sacramento
1650,2016-11-13,197920.72,39007.12,92584.51,127.17,66201.92,65222.61,972.64,6.67,conventional,2016,HarrisburgScranton
4791,2015-11-29,5175.81,4379.15,689.99,0.0,106.67,106.67,0.0,0.0,organic,2015,PhoenixTucson
2742,2017-11-12,87818.0,30062.0,15533.0,1162.0,41061.0,35203.0,5858.0,0.0,conventional,2017,Pittsburgh
9276,2017-02-26,64041.86,12233.34,2065.58,39.34,49703.6,26967.75,22735.85,0.0,organic,2017,Denver
11410,2018-02-04,7422.15,587.11,1186.62,0.0,5648.42,5453.09,195.33,0.0,organic,2018,Columbus
7799,2016-06-12,9781.95,229.34,3677.21,468.7,5406.7,4380.13,1026.57,0.0,organic,2016,RaleighGreensboro
4118,2015-11-08,1746.27,1112.72,34.38,9.17,590.0,590.0,0.0,0.0,organic,2015,Jacksonville
10263,2017-01-15,7323.72,539.1,112.35,0.0,6672.27,3426.67,3245.6,0.0,organic,2017,Orlando
8759,2017-05-21,23209.1,1034.75,10982.81,206.24,10985.3,10985.3,0.0,0.0,organic,2017,BaltimoreWashington
11382,2018-03-04,46026.58,1107.05,35255.03,0.0,9664.5,9654.5,10.0,0.0,organic,2018,Chicago
427,2015-12-13,140036.16,100533.31,8913.72,199.12,30390.01,11312.69,19064.31,13.01,conventional,2015,Jacksonville
2154,2016-04-17,370690.55,153725.68,109475.73,5464.93,102024.21,67727.91,34296.3,0.0,conventional,2016,SouthCarolina
7599,2016-04-24,33498.69,19534.98,9311.09,0.0,4652.62,1072.85,3579.77,0.0,organic,2016,PhoenixTucson
10936,2017-10-22,90426.45,1696.37,17846.02,107.66,70776.4,57692.92,13083.48,0.0,organic,2017,Southeast
8627,2016-01-03,9667.05,1820.39,2783.11,16.41,5047.14,4651.16,395.98,0.0,organic,2016,WestTexNewMexico
4122,2015-10-11,2605.97,1536.09,43.53,26.35,1000.0,1000.0,0.0,0.0,organic,2015,Jacksonville
9720,2017-06-04,13517.21,2283.25,2943.11,0.0,8290.85,4071.86,4218.99,0.0,organic,2017,LasVegas
3035,2018-03-11,384595.79,106062.76,132338.25,5654.47,140540.31,135823.49,4716.82,0.0,conventional,2018,RaleighGreensboro
6196,2016-07-03,209495.6,24660.35,110483.19,21.71,74330.35,72414.48,1915.87,0.0,organic,2016,California
676,2015-05-10,5498650.28,134556.37,4143702.97,10220.82,1210170.12,1120295.45,89874.67,0.0,conventional,2015,Northeast
6745,2016-12-04,8036.44,103.64,3639.96,2.74,4290.1,4290.1,0.0,0.0,organic,2016,HartfordSpringfield
7711,2016-02-28,51756.47,5743.88,20482.8,6482.18,19047.61,8049.71,10997.9,0.0,organic,2016,Plains
3297,2015-08-23,3080.47,41.2,1201.46,0.0,1837.81,1837.81,0.0,0.0,organic,2015,Boston
8380,2016-10-30,667.95,4.91,57.64,0.0,605.4,605.4,0.0,0.0,organic,2016,Syracuse
4397,2015-06-28,67201.29,7894.13,35220.02,4380.25,19706.89,12921.08,6785.81,0.0,organic,2015,Midsouth
6064,2016-01-24,1117.32,12.64,497.95,0.0,606.73,183.34,423.39,0.0,organic,2016,Boise
8171,2016-11-20,120110.49,31129.0,2922.52,0.0,86058.97,83113.68,2945.29,0.0,organic,2016,SouthCentral
1275,2015-09-06,180705.59,85673.91,36576.66,71.5,58383.52,58293.14,88.13,2.25,conventional,2015,StLouis
4250,2015-04-26,44090.53,15815.81,17652.02,0.0,10622.7,10622.7,0.0,0.0,organic,2015,LosAngeles
3919,2015-09-06,3559.45,155.6,173.38,3.33,3227.14,3210.67,16.47,0.0,organic,2015,HarrisburgScranton
9620,2017-06-04,8668.35,152.13,1385.07,0.0,7131.15,1178.64,5952.51,0.0,organic,2017,Indianapolis
8775,2017-01-29,17293.49,1050.68,7816.85,330.58,8095.38,8090.55,4.83,0.0,organic,2017,BaltimoreWashington
1579,2016-04-24,879308.05,34134.42,592370.7,151281.44,101521.49,96823.55,4684.93,13.01,conventional,2016,Chicago
7420,2016-10-16,8965.14,3.64,202.56,0.0,8758.94,8758.94,0.0,0.0,organic,2016,NorthernNewEngland
740,2015-01-25,290611.31,3806.65,233232.89,24.12,53547.65,53543.21,4.44,0.0,conventional,2015,NorthernNewEngland
0,2015-12-27,64236.62,1036.74,54454.85,48.16,8696.87,8603.62,93.25,0.0,conventional,2015,Albany
6216,2016-02-14,158522.76,11345.11,87139.61,97.12,59940.92,48968.58,10972.34,0.0,organic,2016,California
5900,2016-03-20,1733.01,14.09,258.37,0.0,1460.55,1460.55,0.0,0.0,organic,2016,Albany
2455,2017-02-12,226525.29,100274.0,43260.87,1988.53,81001.89,76106.35,4894.13,1.41,conventional,2017,Columbus
11422,2018-02-04,28070.22,4977.37,561.14,0.0,22531.71,22281.2,250.51,0.0,organic,2018,DallasFtWorth
4395,2015-07-12,72375.15,6846.13,34618.18,4080.75,26830.09,12329.8,14500.29,0.0,organic,2015,Midsouth
4097,2015-04-05,2029.52,66.72,1068.47,0.0,894.33,420.96,473.37,0.0,organic,2015,Indianapolis
9326,2017-03-19,11873.88,729.36,6016.85,0.0,5127.67,669.69,4457.98,0.0,organic,2017,Detroit
3461,2015-06-28,3823.73,414.23,1740.69,1016.64,652.17,652.17,0.0,0.0,organic,2015,Charlotte
10895,2017-07-30,124143.15,34533.3,4894.84,0.0,84715.01,82561.9,2153.11,0.0,organic,2017,SouthCentral
9270,2017-04-09,65820.33,11793.22,2019.38,76.45,51931.28,47908.39,4022.89,0.0,organic,2017,Denver
10806,2017-04-02,76855.75,1334.79,18147.07,45.03,57328.86,349.3,56979.56,0.0,organic,2017,Seattle
3898,2015-02-01,63248.58,4062.76,46378.83,0.0,12806.99,8615.6,4191.39,0.0,organic,2015,GreatLakes
4281,2015-09-20,1974.52,40.99,1268.23,0.0,665.3,423.33,241.97,0.0,organic,2015,Louisville
4341,2015-07-26,571.4,5.07,6.34,0.0,559.99,556.66,3.33,0.0,organic,2015,MiamiFtLauderdale
2392,2017-04-02,167364.95,3854.74,73053.91,42.0,90414.3,64653.94,25760.36,0.0,conventional,2017,BuffaloRochester
1688,2016-03-20,373372.96,5155.65,315607.91,278.31,52331.09,51367.1,963.99,0.0,conventional,2016,HartfordSpringfield
3542,2015-12-06,8656.18,234.08,7004.43,0.0,1417.67,663.33,754.34,0.0,organic,2015,CincinnatiDayton
11176,2017-06-18,1304554.29,169434.58,442594.36,2140.13,690385.22,435150.06,255235.16,0.0,organic,2017,TotalUS
10424,2017-01-01,9725.08,953.37,23.92,0.0,8747.79,8432.66,315.13,0.0,organic,2017,Pittsburgh
3852,2015-12-20,62669.16,7341.18,45409.35,6.23,9912.4,4761.67,5150.73,0.0,organic,2015,GreatLakes
5206,2015-12-06,5564.87,1256.25,3763.92,0.0,544.7,541.37,3.33,0.0,organic,2015,SanDiego
1793,2016-10-09,78262.36,1705.62,36812.98,328.99,39414.77,11916.09,27498.68,0.0,conventional,2016,Louisville
8309,2016-03-13,4036.93,51.54,1563.44,0.0,2421.95,237.26,2184.69,0.0,organic,2016,Spokane
2168,2016-01-03,319228.46,195469.55,64802.02,10726.18,48230.71,39155.81,9074.9,0.0,conventional,2016,SouthCarolina
7502,2016-03-20,4356.15,2282.29,101.75,0.0,1972.11,1972.11,0.0,0.0,organic,2016,Orlando
9101,2017-06-18,18169.69,342.79,8331.42,0.0,9495.48,182.36,9313.12,0.0,organic,2017,CincinnatiDayton
216,2015-05-17,137050.23,932.52,61668.49,56.53,74392.69,73414.91,977.78,0.0,conventional,2015,BuffaloRochester
3858,2015-11-08,77222.36,7904.17,54952.16,127.35,14238.68,7297.5,6941.18,0.0,organic,2015,GreatLakes
5333,2015-03-22,51355.58,10717.1,38095.48,30.85,2512.15,0.0,2512.15,0.0,organic,2015,Seattle
10818,2017-01-08,50943.98,537.65,11503.88,6.58,38895.87,583.94,38311.93,0.0,organic,2017,Seattle
866,2015-04-12,69339.77,1734.18,38757.55,1180.96,27667.08,27527.96,139.12,0.0,conventional,2015,Pittsburgh
5163,2015-10-04,6005.54,1289.92,4536.12,0.0,179.5,179.5,0.0,0.0,organic,2015,Sacramento
5682,2015-07-05,2108.32,1115.93,2.39,0.0,990.0,990.0,0.0,0.0,organic,2015,Tampa
17,2015-08-30,105693.84,689.01,94362.67,335.43,10306.73,10218.93,87.8,0.0,conventional,2015,Albany
2167,2016-01-10,322434.61,171275.87,76296.7,9959.86,64902.18,42725.71,22176.47,0.0,conventional,2016,SouthCarolina
11141,2017-07-02,6570.14,451.16,2906.23,0.0,3212.75,3209.42,3.33,0.0,organic,2017,Tampa
9927,2017-06-11,150302.38,3919.7,51398.57,1205.25,93778.86,45391.71,48387.15,0.0,organic,2017,Midsouth
6347,2016-08-07,22772.04,470.0,7721.78,0.0,14580.26,666.17,13914.09,0.0,organic,2016,CincinnatiDayton
9853,2017-12-03,5302.15,50.56,397.82,0.0,4853.77,4836.67,17.1,0.0,organic,2017,MiamiFtLauderdale
1697,2016-01-17,352472.83,4186.8,265631.34,222.86,82431.83,81352.4,1079.43,0.0,conventional,2016,HartfordSpringfield
11842,2018-03-25,8210.37,1426.49,2452.5,0.0,4331.38,3427.78,903.6,0.0,organic,2018,StLouis
2932,2017-01-29,71809.68,1270.55,44228.54,101.0,26209.59,25395.9,813.69,0.0,conventional,2017,Syracuse
4597,2015-08-23,54255.52,4413.27,19200.77,917.81,29723.67,29487.98,235.69,0.0,organic,2015,Northeast
9251,2017-08-20,17338.59,5178.4,520.11,40.88,11599.2,11414.96,184.24,0.0,organic,2017,Denver
2102,2016-03-20,404736.39,128297.4,203155.49,19762.52,53520.98,53491.92,26.15,2.91,conventional,2016,Sacramento
795,2015-11-22,320058.33,12680.14,226193.52,591.76,80592.91,74840.49,5752.42,0.0,conventional,2015,Philadelphia
9237,2017-11-26,17421.87,4744.62,393.21,85.58,12198.46,11998.0,200.46,0.0,organic,2017,Denver
8045,2016-05-01,47035.36,1480.41,43790.32,0.0,1764.63,1764.63,0.0,0.0,organic,2016,SanFrancisco
10629,2017-08-20,8040.25,352.99,1992.25,0.0,5695.01,4347.39,1347.62,0.0,organic,2017,Roanoke
7028,2016-05-08,119123.05,11723.12,34690.14,0.0,72709.79,72600.22,109.57,0.0,organic,2016,LosAngeles
6351,2016-07-10,24427.23,481.08,11267.87,0.0,12678.28,862.31,11815.97,0.0,organic,2016,CincinnatiDayton
7640,2016-07-10,2672.71,332.96,537.09,0.0,1802.66,1698.55,104.11,0.0,organic,2016,Pittsburgh
4147,2015-04-19,2076.77,1375.82,35.37,13.42,652.16,652.16,0.0,0.0,organic,2015,Jacksonville
8982,2017-11-26,8485.97,21.02,3663.49,157.71,4643.75,4345.21,298.54,0.0,organic,2017,Charlotte
3746,2015-01-04,22480.07,3199.35,6916.72,7.56,12356.44,1076.67,11279.77,0.0,organic,2015,Denver
11028,2017-10-01,6583.11,26.77,913.31,0.0,5643.03,1750.22,3892.81,0.0,organic,2017,StLouis
7525,2016-10-09,6701.46,868.09,2914.68,4.43,2914.26,2785.45,128.81,0.0,organic,2016,Philadelphia
10902,2017-06-11,183857.14,38447.04,9085.51,0.0,136324.59,122121.81,14202.78,0.0,organic,2017,SouthCentral
6526,2016-02-28,30084.47,4713.24,1955.11,23.17,23392.95,15001.1,8391.85,0.0,organic,2016,Denver
1421,2016-04-10,70253.3,972.15,56128.98,38.0,13114.17,12671.09,443.08,0.0,conventional,2016,Albany
683,2015-03-01,3780455.44,88609.28,2790180.2,7317.59,894348.37,810060.6,84287.77,0.0,conventional,2015,Northeast
8049,2016-04-03,24055.14,1124.32,21364.15,0.0,1566.67,1566.67,0.0,0.0,organic,2016,SanFrancisco
7023,2016-06-12,106514.62,16790.67,34443.11,0.0,55280.84,55248.05,32.79,0.0,organic,2016,LosAngeles
8687,2017-11-19,10393.69,186.36,4241.25,0.0,5966.08,5612.89,353.19,0.0,organic,2017,Atlanta
577,2015-11-29,175833.54,96662.75,23572.73,298.68,55299.38,49172.32,6127.06,0.0,conventional,2015,NewOrleansMobile
11417,2018-03-11,34357.21,6067.15,810.89,0.0,27479.17,25669.77,1809.4,0.0,organic,2018,DallasFtWorth
3274,2015-02-01,1780.76,0.0,999.31,0.0,781.45,283.33,498.12,0.0,organic,2015,Boise
4074,2015-09-13,2512.58,311.33,1618.91,0.0,582.34,326.67,255.67,0.0,organic,2015,Indianapolis
11537,2018-03-11,13792.54,1966.47,2132.96,0.0,9693.11,9686.91,6.2,0.0,organic,2018,LasVegas
8559,2016-05-22,321890.92,69931.66,137437.19,546.57,113975.5,52117.86,61857.64,0.0,organic,2016,West
9926,2017-06-18,127794.36,3304.26,56369.25,1270.6,66850.25,36430.85,30419.4,0.0,organic,2017,Midsouth
761,2015-08-23,228926.1,113657.5,51869.47,81.78,63317.35,47516.81,15800.54,0.0,conventional,2015,Orlando
11343,2018-03-25,38203.98,241.71,425.31,0.0,37536.96,25743.24,11793.72,0.0,organic,2018,BuffaloRochester
8149,2016-04-24,9294.82,711.94,2575.64,247.25,5759.99,5536.75,223.24,0.0,organic,2016,SouthCarolina
7995,2016-07-10,20997.51,2752.28,8317.59,0.0,9927.64,9927.64,0.0,0.0,organic,2016,SanDiego
9447,2017-11-26,15356.02,212.81,235.13,10.19,14897.89,14897.89,0.0,0.0,organic,2017,HarrisburgScranton
7530,2016-09-04,12126.24,1240.26,4534.3,39.48,6312.2,6312.2,0.0,0.0,organic,2016,Philadelphia
10271,2017-11-26,18106.84,1488.01,2809.22,10.36,13799.25,13787.81,11.44,0.0,organic,2017,Philadelphia
6452,2016-07-31,38209.32,11152.52,584.88,0.0,26471.92,20744.05,5727.87,0.0,organic,2016,DallasFtWorth
2626,2017-01-08,522278.22,209904.22,121128.25,293.18,190952.57,85738.78,105206.85,6.94,conventional,2017,MiamiFtLauderdale
9921,2017-07-23,176562.15,2368.63,49706.22,1106.94,123369.31,103897.97,19471.34,0.0,organic,2017,Midsouth
4884,2015-02-15,1784.02,617.91,248.56,0.0,917.55,760.32,157.23,0.0,organic,2015,Pittsburgh
9330,2017-02-19,38386.57,822.08,5987.89,0.0,31576.6,1150.99,30425.61,0.0,organic,2017,Detroit
1347,2015-04-05,50015.81,716.97,24675.99,20.46,24602.39,24340.17,262.22,0.0,conventional,2015,Syracuse
5121,2015-07-26,7695.34,115.02,4828.27,0.0,2752.05,53.33,2698.72,0.0,organic,2015,Roanoke
6118,2016-01-10,7751.94,65.96,766.46,1.2,6918.32,6918.32,0.0,0.0,organic,2016,Boston
3000,2018-01-07,963849.75,184830.15,292349.16,14102.19,472568.25,112396.9,360171.35,0.0,conventional,2018,Denver
8700,2017-07-02,23108.17,674.17,9001.27,0.0,13432.73,3832.88,9599.85,0.0,organic,2017,Atlanta
9660,2017-08-06,1552.26,83.93,489.38,1.18,977.77,977.77,0.0,0.0,organic,2017,Jacksonville
7259,2016-11-27,2425.61,104.69,0.0,0.0,2320.92,1277.5,1043.42,0.0,organic,2016,NewOrleansMobile
1701,2016-11-20,124674.05,9062.48,52842.3,1517.4,61251.87,28999.98,32251.89,0.0,conventional,2016,Indianapolis
6307,2016-05-15,32454.82,37.45,30432.28,0.0,1985.09,1985.09,0.0,0.0,organic,2016,Chicago
5278,2015-04-12,28220.45,18887.66,9332.79,0.0,0.0,0.0,0.0,0.0,organic,2015,SanFrancisco
4466,2015-03-01,4269.61,217.89,3226.75,101.08,723.89,556.67,167.22,0.0,organic,2015,Nashville
1383,2015-06-28,325434.49,157030.05,56095.25,108.06,112201.13,94295.35,17905.78,0.0,conventional,2015,Tampa
1041,2015-02-15,136950.98,68986.21,39203.72,87.02,28674.03,26632.49,2041.54,0.0,conventional,2015,Roanoke
5932,2016-08-07,24308.08,2265.89,5919.17,0.0,16123.02,1331.81,14791.21,0.0,organic,2016,Atlanta
2625,2017-01-15,588482.19,251140.35,125991.87,544.78,210805.19,82722.7,128082.49,0.0,conventional,2017,MiamiFtLauderdale
1713,2016-11-20,117495.72,35506.8,19385.22,192.2,62411.5,22359.45,40052.05,0.0,conventional,2016,Jacksonville
173,2015-03-15,417750.36,6085.75,308996.7,111.59,102556.32,101931.87,624.45,0.0,conventional,2015,Boston
169,2015-04-19,504619.83,4013.71,384880.49,162.91,115562.72,114562.17,1000.55,0.0,conventional,2015,Boston
9464,2017-07-30,14096.72,231.38,177.87,9.09,13678.38,13673.94,4.44,0.0,organic,2017,HarrisburgScranton
