,4046,XLarge Bags,type,Month,Day,Region
17346,76.51,0.0,1,11,5,64.71
9612,433.88,0.0,1,8,23,345.06
7114,77197.18,3.98,0,9,24,122057.0
4858,45204.04,4115.0,0,7,24,110.99
943,427828.16,0.0,0,11,8,1552.92
4489,21609.9,1459.18,0,8,28,369.3
12140,14.03,0.0,1,1,3,216.96
9902,59.16,0.0,1,1,25,115.97
5837,14781.17,0.0,0,10,29,125.2
704,136802.87,3997.5,0,6,14,359.31
6178,84951.87,198.49,0,5,21,570.08
16265,12071.11,0.0,1,3,26,122057.0
9878,5.73,0.0,1,7,12,115.97
6953,515353.83,34.84,0,10,8,0.0
1189,2146773.46,2124.32,0,2,15,1214.9
2285,160898.14,10.71,0,1,18,2172.0
11072,142.93,0.0,1,7,26,326.5
7121,59767.3,10827.14,0,8,6,122057.0
13321,912.8,0.0,1,4,17,1305.4
7614,78077.16,0.0,0,4,16,326.5
1469,15448.68,0.0,0,9,27,122057.0
11336,12195.44,0.0,1,6,28,121.0
7670,79200.67,350.0,0,3,26,293.17999999999995
17921,41.96,0.0,1,1,28,1305.4
17406,23.58,0.0,1,9,17,295.3
1881,95297.5,833.23,0,10,25,347.9
17884,0.0,0.0,1,2,4,171.7
13112,11729.01,0.0,1,4,24,1214.9
6045,71736.0,15.0,0,11,26,589.82
17485,172196.56,0.0,1,3,19,0.0
756,4446.1,5.4,0,6,14,115.97
12644,503.71,0.0,1,4,24,359.31
7527,110651.9,452.12,0,12,10,347.9
2877,294240.79,647.22,0,8,28,350.48
13480,4081.0,0.0,1,3,27,0.0
2016,61853.48,0.0,0,3,22,293.17999999999995
13115,11577.05,0.0,1,4,3,1214.9
7341,38042.56,1940.56,0,6,11,369.3
290,1039.49,0.0,0,5,31,197.20999999999998
3658,41521.93,3240.0,0,8,21,86.58
14971,18.23,0.0,1,8,27,125.2
15424,9065.62,0.0,1,2,5,396.463
6007,47263.33,3144.44,0,8,13,795.8
1457,13998.35,0.0,0,12,20,122057.0
16992,2009.13,0.0,1,7,9,121.0
16508,5358.19,0.0,1,8,27,1929.5
5585,404007.95,2466.67,0,7,31,0.0
13634,459.39,0.0,1,4,10,369.3
4468,234746.69,11.4,0,1,24,261.5
4962,168729.48,730.0,0,7,24,844.02
14586,97661.23,0.0,1,12,18,0.0
11327,1561.91,0.0,1,8,30,121.0
2716,1369449.86,1071.02,0,10,4,0.0
18083,2317.5,0.0,1,3,11,257.0
16064,421.41,0.0,1,1,8,0.0
11874,87488.99,0.0,1,2,22,0.0
16880,2354.98,0.0,1,8,20,257.0
17216,10404.69,0.0,1,4,16,0.0
7991,137486.85,25.0,0,3,5,82931.0
15857,1318.35,0.0,1,12,10,352.0
3099,1532.9,1310.0,0,5,22,197.20999999999998
9063,98471.49,0.0,0,1,21,159.85
6438,718886.46,43476.86,0,6,25,0.0
9203,1577.43,0.0,1,7,5,350.48
945,437329.85,51.78,0,10,25,1552.92
15851,338.85,0.0,1,1,15,115.2
406,29980.15,0.0,0,3,8,795.8
8330,8769357.86,54327.6,0,10,15,0.0
11931,1822.28,0.0,1,1,11,0.0
5132,153725.68,0.0,0,4,17,82931.0
12967,363.35,0.0,1,2,7,936.0
16743,251.2,0.0,1,3,19,326.5
5021,278152.57,413.95,0,6,5,121.0
8673,65788.57,1770.0,0,3,4,86.58
9178,1366.31,0.0,1,12,27,350.48
17152,41073.19,0.0,1,7,2,0.0
3414,671692.86,419.1,0,5,1,1779.0
4493,15974.97,1965.0,0,7,31,369.3
1090,57635.74,0.0,0,1,11,115.2
17201,1310.67,0.0,1,7,30,0.0
2155,258240.72,0.0,0,7,19,844.02
5729,78052.0,0.0,0,11,12,367.75
2273,134346.5,22.7,0,4,12,2172.0
16343,10.89,0.0,1,10,8,162362.0
6286,147250.97,133.33,0,5,7,396.463
9277,14635.12,0.0,1,2,1,367.75
654,127747.5,0.0,0,5,31,396.463
9585,637.51,0.0,1,3,1,589.82
8096,1661752.06,10136.39,0,3,12,0.0
3818,14627.32,4640.2,0,7,24,936.0
10840,428.55,0.0,1,1,11,369.3
5723,66338.96,0.0,0,12,24,367.75
15984,0.0,0.0,1,7,16,171.7
16676,6207.54,0.0,1,6,25,347.9
10045,52.97,0.0,1,4,26,338.0
11022,9115.52,0.0,1,7,12,347.9
3033,37757.36,1235.0,0,8,28,125.2
15788,107.76,0.0,1,3,26,936.0
14364,16772.51,0.0,1,3,27,0.0
8582,108233.69,13.54,0,1,28,589.82
10711,6.33,0.0,1,7,5,162362.0
1993,70639.52,0.0,0,8,30,293.17999999999995
4821,60884.25,24.01,0,4,10,293.17999999999995
15297,477.25,0.0,1,7,2,570.08
13658,2044.02,0.0,1,10,23,1929.5
1187,2145439.03,1684.64,0,3,1,1214.9
2393,1449139.49,72.3,0,12,20,0.0
750,3192.59,1300.15,0,7,26,115.97
17766,826.25,0.0,1,1,21,359.31
3335,55230.85,0.0,0,11,6,570.08
1359,87957.9,0.0,0,11,8,1305.4
9914,7785.24,0.0,1,11,1,0.0
9590,711.63,0.0,1,1,25,589.82
2041,44983.72,3.06,0,9,27,110.99
16245,4392.15,0.0,1,8,13,122057.0
1426,171672.53,0.0,0,7,26,800.06
1882,113111.46,141.73,0,10,18,347.9
10873,8631.46,0.0,1,5,24,1929.5
5913,1486.31,418.05,0,5,21,197.20999999999998
10198,1550.76,0.0,1,5,17,115.2
14001,233.87,0.0,1,3,20,110.99
8291,211134.84,10757.78,0,7,9,295.3
17512,22989.15,41.09,1,9,17,0.0
15676,198.47,0.0,1,5,7,338.0
7833,203828.88,563.89,0,2,26,844.02
15202,189.55,0.0,1,4,16,589.82
3233,46708.92,8911.29,0,10,23,589.82
5131,151185.27,0.0,0,4,24,82931.0
3010,42825.57,69.46,0,2,7,216.96
9810,1553.13,0.0,1,11,1,359.31
15643,448.53,0.0,1,12,24,338.0
11192,92.13,0.0,1,4,5,110.99
789,383559.81,30629.92,0,10,25,0.0
17983,86.64,0.0,1,1,14,261.5
694,114208.75,7286.03,0,8,23,359.31
12762,11712.29,0.0,1,1,17,0.0
10215,846.65,0.0,1,1,18,115.2
17642,72.52,0.0,1,2,18,216.96
4310,23983.2,0.0,0,2,7,122057.0
16569,865.57,0.0,1,7,2,151.1
3245,38275.52,1185.39,0,7,31,589.82
1105,63209.79,0.0,0,9,27,352.0
18107,10368.17,0.0,1,3,11,121.0
6295,142858.33,16.67,0,3,5,396.463
13553,692.43,0.0,1,10,30,261.5
3363,132004.8,1441.24,0,4,24,570.08
7397,511917.03,536.11,0,5,21,1929.5
8483,5499.73,380.0,0,2,18,21.8
4181,88436.32,97.22,0,7,31,1305.4
8365,15051951.54,137194.3,0,2,12,0.0
490,2474.11,1127.31,0,7,26,345.06
339,3328631.93,3510.13,0,6,21,403932.0
15171,29.29,0.0,1,11,19,589.82
10760,2483.01,0.0,1,7,26,261.5
7713,35865.04,560.0,0,6,4,110.99
7212,8451.0,0.0,0,11,19,162362.0
1964,78241.83,0.0,0,3,22,326.5
3996,842358.1,14654.54,0,2,21,1214.9
8335,9496485.27,172936.77,0,9,10,0.0
10732,0.0,0.0,1,2,8,162362.0
13035,707.37,0.0,1,10,16,352.0
11437,634.69,0.0,1,7,19,82931.0
13340,102.91,0.0,1,12,4,800.06
16706,74.33,0.0,1,12,3,326.5
6050,84590.83,22.22,0,10,22,589.82
13371,824.56,0.0,1,5,1,800.06
17023,1035.21,190.81,1,12,10,2172.0
8464,492263.73,0.0,0,4,2,0.0
806,476721.82,13642.58,0,6,28,0.0
16810,141.87,0.0,1,12,17,110.99
7689,31004.0,3.0,0,11,19,110.99
12045,546.41,0.0,1,10,30,367.75
6255,150700.53,0.0,0,12,10,396.463
16734,311.21,0.0,1,5,21,326.5
247,3619.31,0.0,0,3,29,125.2
7814,216297.72,3553.33,0,7,9,844.02
12848,29.41,0.0,1,5,22,338.0
4804,98312.66,2205.0,0,8,7,293.17999999999995
16023,139.07,0.0,1,10,22,0.0
12016,2303.59,0.0,1,5,22,350.48
9163,51.75,0.0,1,4,12,21.8
17915,38.32,0.0,1,3,11,1305.4
11903,2951.21,0.0,1,7,26,0.0
2290,148691.81,10.37,0,12,13,82931.0
16127,72.89,0.0,1,11,5,1305.4
7234,9653.18,3660.0,0,6,18,162362.0
16326,10226.18,0.0,1,1,29,0.0
2490,28901.01,0.0,0,2,8,178.09
12959,105.56,0.0,1,4,3,936.0
15864,1255.39,0.0,1,10,22,352.0
13064,3062.51,0.0,1,3,27,352.0
2703,12357161.34,18672.81,0,1,4,0.0
2590,796.52,0.0,0,3,8,64.71
11325,1404.23,0.0,1,9,13,121.0
13639,2516.88,0.0,1,3,6,369.3
10998,1189.96,0.0,1,12,27,347.9
2902,299983.46,0.0,0,3,6,350.48
678,132206.07,6342.66,0,12,13,359.31
5636,1947.26,896.66,0,8,13,21.8
4137,673473.95,22122.28,0,6,5,0.0
14185,6158.94,0.0,1,9,4,2172.0
8195,118005.58,462.77,0,4,30,159.85
12249,21468.08,0.0,1,11,27,403932.0
8998,86796.33,1048.26,0,2,25,2172.0
11357,38413.44,0.0,1,2,1,121.0
6507,53961.57,0.0,0,3,5,86.58
4109,491941.19,4068.37,0,12,18,0.0
18148,29097.18,0.0,1,2,4,0.0
10533,294.65,0.0,1,12,6,800.06
10668,3879.94,0.0,1,5,3,0.0
3487,156549.99,118.38,0,12,4,359.31
14925,60.34,0.0,1,7,9,216.96
2834,7923.01,1570.0,0,6,26,21.8
12874,11095.9,0.0,1,11,20,1552.92
5166,3137489.03,14191.33,0,8,21,0.0
9593,1189.35,0.0,1,1,4,589.82
1950,39793.34,0.0,0,6,28,326.5
16014,88.73,0.0,1,12,24,0.0
13466,6218.3,0.0,1,7,3,0.0
1718,546182.56,0.0,0,12,13,1929.5
14017,1531.72,0.0,1,11,27,257.0
3450,150776.14,715.28,0,8,21,396.463
12960,101.0,0.0,1,3,27,936.0
8118,15839.0,84.61,0,10,15,178.09
14061,1130.66,0.0,1,1,24,257.0
15344,5364.59,0.0,1,8,13,1779.0
7064,129857.31,4757.77,0,9,3,800.06
1574,2413.3,0.0,0,9,20,162362.0
10029,1360.6,0.0,1,8,16,338.0
203,67496.3,0.0,0,2,1,216.96
7485,592804.14,56.77,0,9,24,34.4
1190,1673425.82,2266.22,0,2,8,1214.9
16088,3072.11,0.0,1,7,30,0.0
6934,462514.53,359.72,0,2,12,0.0
16547,1017.69,0.0,1,12,3,151.1
7923,128838.87,412.07,0,6,18,2172.0
2935,50831.98,11012.27,0,7,17,367.75
12934,177.86,0.0,1,9,25,936.0
6370,2689.21,5970.66,0,10,8,115.97
3347,71827.16,0.0,0,8,14,570.08
16644,4305.53,0.0,1,1,29,34.4
4724,65380.96,218.9,0,2,21,347.9
4274,15611.16,823.61,0,10,16,122057.0
15809,115.85,0.0,1,11,5,115.2
8819,87283.86,1792.5,0,2,18,122057.0
11084,111.44,0.0,1,5,3,326.5
8642,80917.0,1185.32,0,1,28,359.31
4798,99451.59,0.0,0,9,18,293.17999999999995
3980,1439519.4,24489.04,0,6,12,1214.9
12794,151.5,0.0,1,6,5,86.58
11396,8323.36,0.0,1,5,3,2172.0
7283,202249.93,6920.0,0,7,16,261.5
7888,265975.96,4925.0,0,2,12,121.0
10155,97.1,0.0,1,3,15,936.0
6709,79945.48,650.0,0,5,14,115.2
12405,198.25,0.0,1,11,27,345.06
5885,7805.0,0.0,0,12,3,197.20999999999998
10049,88.35,0.0,1,3,29,338.0
1103,62866.32,0.0,0,10,11,352.0
14092,2114.63,0.0,1,6,19,844.02
17455,103557.18,7.42,1,10,15,0.0
3177,44044.69,0.0,0,11,20,795.8
15265,198.33,0.0,1,2,5,345.06
12437,417.29,0.0,1,4,17,345.06
5455,155283.41,0.0,0,1,31,295.3
8725,206007.07,126.67,0,2,4,115.2
2523,84699.66,0.0,0,6,21,159.85
12860,88.62,0.0,1,2,28,338.0
15181,245.66,0.0,1,9,10,589.82
9833,506.77,0.0,1,5,24,359.31
9820,2425.86,0.0,1,8,23,359.31
5036,178438.97,28.07,0,2,21,121.0
15124,30.6,0.0,1,10,8,795.8
14406,99.46,0.0,1,6,5,178.09
13148,0.0,0.0,1,8,14,171.7
10079,11507.69,0.0,1,8,30,1552.92
628,85241.45,0.0,0,11,29,396.463
12948,248.19,0.0,1,6,19,936.0
4539,504499.4,3.33,0,9,11,1929.5
1829,559720.23,1281.45,0,10,25,34.4
17687,29.01,0.0,1,3,11,795.8
10059,39.56,0.0,1,1,18,338.0
17383,0.0,0.0,1,2,19,64.71
12769,252.27,0.0,1,11,27,86.58
7627,73384.69,0.0,0,1,15,326.5
12507,4812.83,0.0,1,12,11,1779.0
3725,6157.76,0.0,0,5,8,338.0
17359,0.0,0.0,1,8,6,64.71
2582,634.61,0.0,0,5,3,64.71
6456,458082.87,48705.6,0,2,19,0.0
17781,5140.14,0.0,1,3,25,0.0
16059,295.27,0.0,1,2,12,0.0
11338,15257.42,0.0,1,6,14,121.0
18230,30149.0,39.97,1,2,18,0.0
2427,2170188.85,1454.17,0,4,26,0.0
11859,81830.79,0.0,1,6,7,0.0
4551,852657.34,86.11,0,6,19,1929.5
3006,41714.26,17.4,0,3,6,216.96
9337,37.55,0.0,1,12,6,125.2
7535,150707.93,643.41,0,10,15,347.9
2557,935.77,0.0,0,10,25,64.71
12691,19.11,0.0,1,5,29,115.97
8322,11943914.54,105146.9,0,12,10,0.0
12497,590.44,0.0,1,2,21,570.08
9678,560.26,0.0,1,5,17,570.08
12359,72.62,0.0,1,10,16,589.82
11119,32.77,0.0,1,8,30,293.17999999999995
8499,288131.95,5320.0,0,1,21,350.48
2450,17121.98,0.0,0,11,15,178.09
10243,4751.99,0.0,1,7,5,352.0
1919,165259.75,1.95,0,2,1,347.9
667,101528.39,0.0,0,3,1,396.463
17315,2373.25,0.0,1,6,4,159.85
12581,10122.11,0.0,1,7,10,396.463
11582,283.25,0.0,1,10,4,178.09
15829,551.12,0.0,1,6,18,115.2
6772,119711.85,0.0,0,3,5,352.0
9383,4.22,0.0,1,1,18,125.2
15356,5639.42,0.0,1,5,21,1779.0
15039,0.0,0.0,1,5,14,197.20999999999998
286,1235.69,0.0,0,6,28,197.20999999999998
5374,2904.27,955.0,0,8,21,64.71
7719,27263.3,0.0,0,4,23,110.99
14274,23988.1,0.0,1,12,18,0.0
13489,3749.98,0.0,1,1,24,0.0
14272,1241.89,0.0,1,1,3,82931.0
14927,53.4,0.0,1,6,25,216.96
1768,1241.48,156.67,0,12,27,151.1
16226,9007.76,0.0,1,12,24,122057.0
12484,389.47,0.0,1,5,22,570.08
6510,105170.96,134.72,0,2,12,86.58
1029,4942.49,818.68,0,3,15,936.0
17213,6765.64,0.0,1,5,7,0.0
7854,118596.49,488.72,0,10,8,121.0
13708,891.35,0.0,1,11,6,151.1
8382,1651832.17,1019.8,0,10,22,0.0
11993,1126.99,0.0,1,10,30,350.48
11606,1570.21,0.0,1,4,19,178.09
4975,209423.33,0.0,0,4,24,844.02
11488,47466.03,0.0,1,7,26,0.0
13137,1.27,0.0,1,10,30,171.7
17428,1255.55,0.0,1,4,16,295.3
18186,1559.68,0.0,1,1,21,159.85
1139,144461.66,0.0,0,2,1,352.0
12343,385.1,0.0,1,2,7,795.8
3626,441199.94,32688.74,0,4,3,0.0
3542,1340.96,5.2,0,11,13,115.97
13246,2302.63,0.0,1,9,25,0.0
15626,928.33,0.0,1,4,16,86.58
4582,22929.76,0.0,0,11,13,151.1
17602,275.89,0.0,1,3,18,21.8
16537,5981.39,0.0,1,2,5,1929.5
10556,428.93,0.0,1,6,28,800.06
4351,125736.57,2621.85,0,4,24,0.0
12067,754.48,0.0,1,5,29,367.75
13683,10862.94,0.0,1,5,1,1929.5
16078,4376.74,0.0,1,10,8,0.0
13210,952.74,0.0,1,6,5,0.0
17224,9588.84,0.0,1,2,19,0.0
6081,61927.68,2473.36,0,3,19,589.82
7958,130878.22,5.55,0,10,22,82931.0
16331,0.0,0.0,1,12,31,162362.0
15989,0.0,0.0,1,6,11,171.7
8476,486063.56,30.56,0,1,8,0.0
17974,335.39,0.0,1,3,18,261.5
17466,100332.24,0.0,1,7,30,0.0
7059,207980.89,0.0,0,10,8,800.06
8297,261273.98,0.0,0,5,28,295.3
13409,4520.35,0.0,1,8,7,122057.0
16361,0.0,0.0,1,6,4,162362.0
5559,2168765.69,21068.82,0,1,31,0.0
17577,3042.11,0.0,1,6,11,0.0
11478,24325.44,0.0,1,10,4,0.0
444,55227.59,87.48,0,6,14,589.82
17949,19823.16,0.0,1,3,25,0.0
5027,313239.31,769.44,0,4,24,121.0
9070,7676.62,0.0,0,2,25,64.71
4929,139305.36,20.31,0,3,13,257.0
6328,66396.62,14033.98,0,7,23,359.31
131,58398.76,230.01,0,6,21,367.75
13953,140.98,0.0,1,2,21,293.17999999999995
16090,2458.19,0.0,1,7,16,0.0
2538,73956.89,0.0,0,3,8,159.85
11701,9.0,0.0,1,6,21,64.71
11424,519.94,0.0,1,10,18,82931.0
14898,1325.19,0.0,1,1,8,367.75
10176,1601.22,0.0,1,10,18,115.2
9626,283.38,0.0,1,5,17,345.06
1048,110439.42,0.0,0,11,1,115.2
4491,21070.06,1107.46,0,8,14,369.3
12299,132.06,0.0,1,12,11,795.8
10547,206.75,0.0,1,8,30,800.06
8997,93608.78,257.39,0,3,4,2172.0
208,3886.27,0.0,0,12,27,125.2
18137,110.46,0.0,1,1,28,82931.0
12925,120.71,0.0,1,11,27,936.0
12054,1227.93,0.0,1,8,28,367.75
4820,58573.91,0.0,0,4,17,293.17999999999995
17786,4271.27,0.0,1,2,18,0.0
8278,232556.89,0.0,0,10,8,295.3
1729,364703.64,0.0,0,9,27,1929.5
14244,1024.5,0.0,1,7,17,82931.0
3606,450526.72,22584.07,0,8,21,0.0
7685,29951.42,18.25,0,12,17,110.99
15261,223.84,0.0,1,3,5,345.06
14877,1029.51,0.0,1,6,4,367.75
14075,1073.78,0.0,1,10,16,844.02
8750,1134192.09,42090.91,0,1,28,1214.9
12009,2275.95,0.0,1,7,10,350.48
6575,501157.0,0.0,0,11,26,1552.92
11923,2757.69,0.0,1,3,8,0.0
16253,32342.06,0.0,1,6,18,122057.0
1093,96355.05,0.0,0,12,20,352.0
16339,0.0,0.0,1,11,5,162362.0
11473,26586.86,0.0,1,11,8,0.0
17214,11330.87,0.0,1,4,30,0.0
2202,129106.61,0.0,0,8,23,121.0
8784,1000333.25,8896.76,0,2,11,0.0
3906,114475.73,0.0,0,11,13,352.0
14572,1260.59,0.0,1,3,27,295.3
11682,1.21,0.0,1,11,1,64.71
13433,5043.6,0.0,1,2,21,122057.0
17877,8.0,0.0,1,3,25,171.7
2362,3166737.18,7.08,0,7,26,0.0
8304,197024.0,3.33,0,4,9,295.3
6705,119698.07,2575.56,0,6,11,115.2
2191,165981.13,70.03,0,11,8,121.0
13823,4776.31,0.0,1,8,21,347.9
12709,1140.04,0.0,1,1,24,115.97
9670,409.42,0.0,1,7,12,570.08
10101,7514.43,0.0,1,3,29,1552.92
8794,105794.31,1937.58,0,2,25,1305.4
871,31891.81,0.0,0,3,29,86.58
8610,788734.28,21039.08,0,3,25,1779.0
13840,1874.95,0.0,1,4,24,347.9
8200,46092.99,66.67,0,3,26,159.85
13411,3376.77,0.0,1,7,24,122057.0
5741,58935.48,9815.56,0,8,20,367.75
17567,927.27,0.0,1,9,3,0.0
8889,35950.34,3.33,0,3,4,151.1
13436,2126.26,0.0,1,1,31,122057.0
4953,217679.82,1071.94,0,9,25,844.02
1650,211116.53,365.28,0,4,5,261.5
10769,1582.32,0.0,1,5,24,261.5
15552,3861.68,0.0,1,9,10,0.0
15026,4.73,0.0,1,8,13,197.20999999999998
3479,167669.42,0.0,0,1,31,396.463
10613,3933.46,0.0,1,5,24,122057.0
936,389773.22,30373.33,0,12,27,1552.92
13496,15.93,0.0,1,12,4,162362.0
12578,14012.54,0.0,1,7,31,396.463
12553,6168.4,0.0,1,1,24,1779.0
10843,4879.21,0.0,1,12,20,1929.5
10016,135.67,0.0,1,11,15,338.0
954,509472.17,0.0,0,8,23,1552.92
1790,1421.76,0.0,0,7,26,151.1
2768,240183.49,0.0,0,10,4,0.0
3659,49712.54,2220.0,0,8,14,86.58
2751,3531350.44,99.56,0,2,1,0.0
11449,684.84,0.0,1,4,26,82931.0
7405,990504.55,548.61,0,3,26,1929.5
17767,750.22,0.0,1,1,14,359.31
13173,27.95,0.0,1,2,21,171.7
2668,12569277.14,33236.49,0,9,6,0.0
11358,17038.27,0.0,1,1,25,121.0
5986,2266313.37,27007.76,0,1,1,403932.0
5858,5139.73,436.67,0,6,4,125.2
1235,2639.24,169.26,0,3,29,171.7
8672,65731.37,1822.22,0,3,11,86.58
10192,1515.5,0.0,1,6,28,115.2
5909,2124.28,3352.5,0,6,18,197.20999999999998
5947,1288266.68,32739.56,0,10,1,403932.0
16570,165.75,0.0,1,6,25,151.1
8894,37562.68,0.0,0,1,28,151.1
6763,160728.38,0.0,0,5,7,352.0
4431,91531.9,0.0,0,10,9,261.5
14682,27729.22,0.0,1,2,14,0.0
17427,2020.23,0.0,1,4,23,295.3
7903,119514.34,237.32,0,11,5,2172.0
2166,424263.68,0.0,0,5,3,844.02
12313,205.09,0.0,1,9,4,795.8
164,30434.99,30.91,0,11,1,216.96
7240,8809.36,38.89,0,5,7,162362.0
14461,2767.39,0.0,1,5,15,159.85
4458,178043.1,0.0,0,4,3,261.5
4778,82796.77,2.46,0,2,7,326.5
15842,581.24,0.0,1,3,19,115.2
4125,745329.31,17668.62,0,8,28,0.0
5964,2378539.46,53913.5,0,6,4,403932.0
15575,4631.4,0.0,1,4,2,0.0
4042,2091.16,1127.39,0,4,3,171.7
7391,551528.3,383.33,0,7,2,1929.5
7413,799387.73,286.11,0,1,29,1929.5
14873,1028.08,0.0,1,7,2,367.75
6299,239163.63,198.61,0,2,5,396.463
18188,842.57,0.0,1,1,7,159.85
17640,109.72,0.0,1,3,4,216.96
7751,124583.84,153.5,0,9,17,257.0
9193,2340.17,0.0,1,9,13,350.48
12183,11.43,0.0,1,3,6,125.2
14805,344.76,0.0,1,10,15,350.48
1446,163007.69,0.0,0,3,8,800.06
14084,3489.41,0.0,1,8,14,844.02
1175,2013195.78,3142.13,0,5,24,1214.9
13197,59.27,0.0,1,9,4,0.0
6474,30373.68,0.0,0,10,22,86.58
18099,1101.05,0.0,1,2,11,844.02
3651,43010.81,0.0,0,10,9,86.58
2200,154276.07,0.0,0,9,6,121.0
5793,45399.28,17.72,0,8,27,216.96
7532,225938.5,246.33,0,11,5,347.9
2663,8828340.53,72218.55,0,10,11,0.0
6464,35962.67,0.0,0,12,31,86.58
4967,182110.33,1116.39,0,6,19,844.02
17737,3998.07,0.0,1,2,25,1779.0
18175,150.54,0.0,1,1,14,178.09
13369,442.01,0.0,1,5,15,800.06
13595,2417.89,0.0,1,1,10,261.5
10138,43.77,0.0,1,7,12,936.0
1092,135799.94,0.0,0,12,27,352.0
12335,318.0,0.0,1,4,3,795.8
3841,13525.56,2307.08,0,2,14,936.0
10047,183.5,0.0,1,4,12,338.0
8914,62880.59,3757.42,0,2,25,347.9
14793,71.65,0.0,1,1,1,21.8
914,4974.69,0.0,0,5,31,338.0
10082,13102.08,0.0,1,8,9,1552.92
11757,803.88,0.0,1,5,24,295.3
2142,197862.67,0.0,0,10,18,844.02
1832,492561.57,1523.98,0,10,4,34.4
6146,103506.03,84.5,0,12,31,570.08
299,1352.63,0.0,0,3,29,197.20999999999998
11613,1237.7,0.0,1,3,1,178.09
1130,226614.58,0.0,0,4,5,352.0
15276,427.63,0.0,1,11,26,570.08
4483,16118.58,0.0,0,10,9,369.3
15546,3616.94,0.0,1,10,22,0.0
13102,16982.26,0.0,1,7,3,1214.9
4644,931227.39,13858.27,0,9,4,34.4
492,3503.25,629.27,0,7,12,345.06
8728,105265.46,387.78,0,1,14,115.2
5566,308697.33,273.33,0,12,11,0.0
17643,46.25,0.0,1,2,11,216.96
6778,133276.27,69.44,0,1,22,352.0
509,3550.62,863.75,0,3,15,345.06
11407,11802.78,0.0,1,2,15,2172.0
3901,88443.43,0.0,0,12,18,352.0
10293,17780.38,0.0,1,7,19,1214.9
4976,219230.99,0.0,0,4,17,844.02
61,236814.29,0.0,0,10,25,350.48
442,27391.54,1054.56,0,6,28,589.82
12785,250.68,0.0,1,8,7,86.58
5597,623286.74,4296.67,0,5,8,0.0
11614,2067.41,0.0,1,2,22,178.09
13903,215.41,0.0,1,2,7,326.5
2749,2483265.25,86.91,0,2,15,0.0
8226,8960.94,0.0,0,10,1,64.71
2007,91042.47,2.61,0,5,24,293.17999999999995
10164,95.46,0.0,1,1,11,936.0
6832,1075572.75,21168.43,0,1,15,1214.9
9323,0.0,0.0,1,3,15,216.96
6364,2688.0,2335.0,0,11,19,115.97
12048,691.87,0.0,1,10,9,367.75
13817,2843.4,0.0,1,10,2,347.9
9742,9117.48,0.0,1,2,22,1779.0
17972,0.0,0.0,1,1,7,162362.0
15917,7845.81,0.0,1,10,22,1214.9
5985,1988635.39,33515.09,0,1,8,403932.0
9436,0.0,0.0,1,1,11,197.20999999999998
16025,98.7,0.0,1,10,8,0.0
5440,214251.75,4638.06,0,5,15,295.3
10784,1576.49,0.0,1,2,8,261.5
11383,8531.33,0.0,1,8,2,2172.0
16742,236.74,0.0,1,3,26,326.5
16106,4177.03,0.0,1,3,26,0.0
3258,39249.49,1715.92,0,5,1,589.82
8055,1732070.28,22825.56,0,12,24,0.0
15053,6.11,0.0,1,2,5,197.20999999999998
4114,589046.77,2281.08,0,11,13,0.0
8442,448083.06,6.67,0,9,3,0.0
16546,923.14,0.0,1,12,10,151.1
4818,67526.83,56.5,0,5,1,293.17999999999995
10321,47721.51,0.0,1,1,4,1214.9
10746,1849.9,0.0,1,11,1,261.5
1927,54037.25,0.0,0,12,6,326.5
6726,80023.35,0.0,0,1,15,115.2
17883,6.0,0.0,1,2,11,171.7
9599,336.76,0.0,1,11,22,345.06
17154,38471.13,0.0,1,6,18,0.0
10662,7000.26,0.0,1,6,14,0.0
15828,512.79,0.0,1,6,25,115.2
5848,7302.93,2893.34,0,8,13,125.2
514,4246.12,913.86,0,2,8,345.06
6784,1046466.31,35119.57,0,12,17,1214.9
14059,1176.14,0.0,1,2,7,257.0
10938,889.62,0.0,1,2,22,151.1
11435,636.53,0.0,1,8,2,82931.0
8853,331886.57,223.33,0,3,4,261.5
4364,75379.6,5.22,0,1,24,0.0
7950,174025.39,2049.24,0,12,17,82931.0
3978,1295216.97,25161.56,0,6,26,1214.9
17731,977.0,0.0,1,1,14,570.08
8369,12936858.36,69077.52,0,1,15,0.0
15415,11793.22,0.0,1,4,9,396.463
15082,20884.31,0.0,1,7,23,403932.0
8074,1989685.69,72141.86,0,8,13,0.0
17307,557.82,0.0,1,7,30,159.85
9225,1565.49,0.0,1,2,1,350.48
619,786166.9,16.21,0,2,1,1779.0
11891,1523.54,0.0,1,10,18,0.0
3755,483285.47,34.72,0,10,9,1552.92
4631,946350.29,8155.01,0,12,4,34.4
6573,459265.36,0.0,0,12,10,1552.92
7745,120962.4,86.71,0,10,29,257.0
5240,1726223.26,0.0,0,3,20,0.0
7982,256780.48,3975.94,0,5,7,82931.0
9428,9.28,0.0,1,3,8,197.20999999999998
15204,538.54,0.0,1,4,2,589.82
1327,601782.55,3161.37,0,6,21,0.0
11139,344.8,0.0,1,4,12,293.17999999999995
4466,370221.57,0.0,0,2,7,261.5
7219,12237.85,0.0,0,10,1,162362.0
12853,79.93,0.0,1,4,17,338.0
13491,5988.87,0.0,1,1,10,0.0
8241,1407.87,1390.0,0,6,18,64.71
18212,42.17,0.0,1,1,7,295.3
13988,156.67,0.0,1,6,19,110.99
5536,2293685.5,20484.61,0,7,10,0.0
