,4046,XLarge Bags,type,Month,Day,Region
11093,55.87,0.0,1,3,1,326.5
13757,4255.17,0.0,1,11,27,34.4
9158,19.51,0.0,1,5,17,21.8
10007,50.54,0.0,1,1,18,86.58
6375,2659.69,8925.59,0,9,3,115.97
12559,14092.31,0.0,1,12,11,396.463
5303,25325.06,138.07,0,1,3,178.09
17529,72450.49,0.0,1,5,21,0.0
16327,10781.15,0.0,1,1,22,0.0
6762,125448.07,444.44,0,5,14,352.0
1524,99311.62,98.06,0,9,6,0.0
14287,42581.23,0.0,1,9,18,0.0
1759,755408.34,0.0,0,3,1,1929.5
5312,51881.76,0.0,0,10,30,159.85
2892,292232.77,646.59,0,5,15,350.48
6384,2073.97,16905.28,0,7,2,115.97
5315,49980.28,0.0,0,10,9,159.85
13664,3683.6,0.0,1,9,11,1929.5
13899,155.88,0.0,1,3,6,326.5
18181,1546.57,0.0,1,2,25,159.85
16222,101.17,0.0,1,1,15,800.06
10360,4.82,0.0,1,4,5,171.7
15318,688.17,0.0,1,2,5,570.08
1418,135003.95,6.11,0,9,20,800.06
14297,40521.68,0.0,1,7,10,0.0
14789,32.53,0.0,1,1,29,21.8
16373,119.61,0.0,1,3,12,162362.0
10240,3052.48,0.0,1,7,26,352.0
12275,22713.1,0.0,1,5,29,403932.0
15386,4980.49,0.0,1,10,29,396.463
1923,126485.75,0.0,0,1,4,347.9
8238,1001.92,3005.0,0,7,9,64.71
4775,59637.15,0.0,0,2,28,326.5
9782,19911.52,0.0,1,5,17,396.463
17100,191.83,0.0,1,6,25,82931.0
11484,40616.1,0.0,1,8,23,0.0
4885,64687.72,73.33,0,1,17,110.99
5918,3103.77,0.0,0,4,16,197.20999999999998
17660,14.46,0.0,1,1,7,125.2
16009,0.0,0.0,1,1,22,171.7
12588,25268.6,0.0,1,5,22,396.463
17706,83.93,0.0,1,1,21,589.82
6836,6596.13,12.84,0,12,24,171.7
16572,261.56,0.0,1,6,11,151.1
15164,120.83,0.0,1,1,1,795.8
6450,504640.46,35822.74,0,4,2,0.0
5062,111362.57,223.53,0,8,21,2172.0
3678,36366.56,0.0,0,4,3,86.58
53,251774.15,0.0,0,12,20,350.48
14430,2019.34,0.0,1,12,18,159.85
958,522819.52,0.0,0,7,26,1552.92
5227,2441553.39,59126.67,0,6,19,0.0
2478,44094.43,0.0,0,5,3,178.09
11650,1911.17,0.0,1,6,14,159.85
6755,129619.03,0.0,0,7,2,352.0
17667,169.08,0.0,1,2,11,197.20999999999998
3440,99369.74,297.69,0,10,30,396.463
9617,230.06,0.0,1,7,19,345.06
7376,338241.51,1.11,0,10,15,1929.5
2380,3785376.16,23.75,0,3,22,0.0
13872,217.23,0.0,1,9,11,326.5
5600,538758.64,140.0,0,4,17,0.0
10134,67.32,0.0,1,8,9,936.0
7818,177782.46,2963.91,0,6,11,844.02
1273,483878.34,0.0,0,7,5,0.0
11416,558.34,0.0,1,12,13,82931.0
8720,126052.23,80.0,0,3,11,115.2
8480,15823.35,291.11,0,3,11,21.8
5620,3772.0,0.0,0,12,3,21.8
889,3720.08,0.0,0,11,22,338.0
9960,68.06,0.0,1,12,13,86.58
17234,181.95,0.0,1,12,17,178.09
12999,2437.58,0.0,1,6,26,115.2
3342,85331.98,0.0,0,9,18,570.08
5489,13808859.16,321033.23,0,6,5,0.0
12380,77.57,0.0,1,5,22,589.82
8123,15581.38,67.87,0,9,10,178.09
4292,19083.82,3803.68,0,6,12,122057.0
10604,2931.11,0.0,1,7,26,122057.0
5311,64239.09,219.44,0,11,6,159.85
8128,20501.08,34.97,0,8,6,178.09
17290,654.85,0.0,1,11,26,159.85
5253,11468.76,7.63,0,12,18,178.09
16396,198.53,0.0,1,10,8,261.5
12881,14646.38,0.0,1,10,2,1552.92
3952,794840.17,29290.48,0,12,25,1214.9
10089,9667.42,0.0,1,6,21,1552.92
5613,440675.35,7208.89,0,1,17,0.0
7634,78900.0,30.0,0,12,3,293.17999999999995
6232,674072.36,71.28,0,5,14,1779.0
17040,1215.98,4.21,1,8,13,2172.0
13463,5082.1,0.0,1,7,24,0.0
8897,40579.4,0.0,0,1,7,151.1
16060,398.22,0.0,1,2,5,0.0
12099,0.0,0.0,1,10,16,216.96
2562,775.55,0.0,0,9,20,64.71
17437,742.02,0.0,1,2,12,295.3
3367,46922.11,3442.88,0,3,27,570.08
1342,545690.6,772.74,0,3,8,0.0
1839,911935.06,1280.45,0,8,16,34.4
13760,5866.3,0.0,1,11,6,34.4
15267,235.68,0.0,1,1,22,345.06
16674,2463.61,0.0,1,7,9,347.9
2351,2351606.01,138.43,0,10,11,0.0
11083,168.83,0.0,1,5,10,326.5
2579,559.81,0.0,0,5,24,64.71
9375,19.04,0.0,1,3,15,125.2
17012,7333.07,0.0,1,2,19,121.0
6001,47607.14,0.0,0,9,24,795.8
13397,5223.58,0.0,1,10,30,122057.0
11638,1926.96,0.0,1,9,6,159.85
12950,141.1,0.0,1,6,5,936.0
788,436343.74,45827.83,0,11,1,0.0
8680,80067.78,0.0,0,1,14,86.58
17197,2655.59,0.0,1,8,27,0.0
13215,667.74,0.0,1,5,1,0.0
10590,3272.39,0.0,1,11,1,122057.0
3726,4163.82,0.0,0,5,1,338.0
8183,99724.67,4915.77,0,7,23,159.85
2069,47388.04,0.0,0,3,15,110.99
14358,14799.32,0.0,1,5,8,0.0
12245,22779.87,0.0,1,12,25,403932.0
1233,2761.77,57.48,0,4,12,171.7
8169,83829.38,0.0,0,10,29,159.85
1498,31886.43,0.0,0,3,8,122057.0
6485,42012.76,3246.67,0,8,6,86.58
10497,324.12,0.0,1,8,16,1305.4
12118,0.0,0.0,1,6,5,216.96
6345,69601.63,15502.44,0,3,26,359.31
14284,54851.54,0.0,1,10,9,0.0
1564,2897.91,0.0,0,11,29,162362.0
16964,2529.2,0.0,1,1,15,844.02
3814,15022.11,240.0,0,8,21,936.0
5922,1917.68,0.0,0,3,19,197.20999999999998
10173,1112.72,0.0,1,11,8,115.2
3608,449400.31,27017.13,0,8,7,0.0
16507,3334.5,0.0,1,9,3,1929.5
6302,147752.34,0.0,0,1,15,396.463
14930,72.25,0.0,1,6,4,216.96
4802,86900.27,275.0,0,8,21,293.17999999999995
7930,194789.64,366.17,0,4,30,2172.0
1306,470482.8,631.36,0,11,15,0.0
3812,17530.05,105.0,0,9,4,936.0
16826,311.6,0.0,1,8,27,110.99
8681,57546.66,0.0,0,1,7,86.58
6849,2256.64,0.0,0,9,24,171.7
9796,3017.93,0.0,1,2,8,396.463
9140,42.63,0.0,1,9,20,21.8
4215,143482.91,2865.0,0,12,4,800.06
8763,9137.72,0.0,0,1,21,171.7
16456,4535.82,0.0,1,8,20,369.3
1158,1024117.14,4996.2,0,9,20,1214.9
11287,2793.72,0.0,1,6,7,844.02
16276,6642.33,0.0,1,1,8,122057.0
7721,32290.75,112.5,0,4,9,110.99
9154,79.45,0.0,1,6,14,21.8
4277,121477.42,838.89,0,9,25,122057.0
16053,1352.29,0.0,1,3,26,0.0
8130,17050.89,2.25,0,7,23,178.09
14777,110.25,0.0,1,4,23,21.8
5871,9208.87,0.0,0,3,5,125.2
1571,3616.8,0.0,0,10,11,162362.0
14721,6329.81,0.0,1,5,15,0.0
4204,101831.21,0.0,0,2,21,1305.4
7553,128990.56,171.11,0,6,11,347.9
14803,319.28,0.0,1,10,29,350.48
5557,2645973.11,3914.67,0,2,14,0.0
2535,111921.69,0.0,0,3,29,159.85
13236,2355.76,0.0,1,12,4,0.0
14300,39133.12,0.0,1,6,19,0.0
13361,554.26,0.0,1,7,10,800.06
17853,1541.02,0.0,1,3,25,352.0
707,193348.39,3318.11,0,5,24,359.31
8203,48508.49,0.0,0,3,5,159.85
9572,599.1,0.0,1,5,31,589.82
1385,114337.07,350.54,0,5,10,1305.4
10397,5.04,0.0,1,7,19,0.0
14083,3470.29,0.0,1,8,21,844.02
11711,0.0,0.0,1,4,12,64.71
6594,475986.48,0.0,0,7,16,1552.92
6454,563498.27,39550.39,0,3,5,0.0
16749,219.34,0.0,1,2,5,326.5
4090,526288.51,0.0,0,5,1,0.0
9405,46.05,0.0,1,8,16,197.20999999999998
2119,110809.75,0.0,0,3,29,257.0
17664,1197.38,0.0,1,3,4,197.20999999999998
12171,8.02,0.0,1,5,29,125.2
6982,607103.98,3848.93,0,3,19,0.0
6137,3306.7,56.64,0,2,26,345.06
17145,29483.18,0.0,1,8,20,0.0
14344,13080.44,0.0,1,8,14,0.0
11236,5542.33,0.0,1,5,31,257.0
13514,0.0,0.0,1,7,31,162362.0
5272,28151.76,9.48,0,8,7,178.09
8018,2610726.8,10677.8,0,9,3,0.0
5872,11751.2,0.0,0,2,26,125.2
16816,163.9,0.0,1,11,5,110.99
3971,1050808.07,29085.06,0,8,14,1214.9
15883,2058.67,0.0,1,6,11,352.0
3013,34302.93,7.92,0,1,17,216.96
15719,9407.53,0.0,1,7,16,1552.92
10521,217.89,0.0,1,3,1,1305.4
11006,1163.61,0.0,1,11,1,347.9
11204,82.94,0.0,1,1,11,110.99
17670,309.8,0.0,1,1,21,197.20999999999998
17925,275.67,0.0,1,3,25,800.06
11533,8641.1,0.0,1,9,13,0.0
16881,2079.18,0.0,1,8,13,257.0
6004,49285.16,3413.33,0,9,3,795.8
3956,865743.41,21732.46,0,11,27,1214.9
15263,225.44,0.0,1,2,19,345.06
12441,319.09,0.0,1,3,20,345.06
4333,490786.03,19159.67,0,8,28,0.0
503,8217.17,1278.49,0,4,26,345.06
7867,194695.25,2630.83,0,7,9,121.0
13956,170.11,0.0,1,1,31,293.17999999999995
7978,213834.25,4745.0,0,6,4,82931.0
13901,211.91,0.0,1,2,21,326.5
7179,242271.89,54859.17,0,7,2,0.0
5127,135034.4,3624.42,0,5,22,82931.0
11379,5555.85,0.0,1,8,30,2172.0
3014,31802.36,65.13,0,1,10,216.96
207,44562.12,0.0,0,1,4,216.96
12323,420.63,0.0,1,6,26,795.8
4892,89558.88,2275.0,0,11,27,257.0
13621,1248.06,0.0,1,7,10,369.3
5591,633115.26,16124.16,0,6,19,0.0
9619,250.57,0.0,1,7,5,345.06
2062,54015.48,0.0,0,5,3,110.99
308,1321.19,0.0,0,1,25,197.20999999999998
17614,626.28,0.0,1,3,18,350.48
9090,14130799.1,309467.53,0,3,25,0.0
6571,486643.36,3.33,0,12,24,1552.92
2940,73620.83,2935.0,0,6,12,367.75
16137,120.56,0.0,1,8,27,1305.4
4302,15436.69,0.0,0,4,3,122057.0
11433,751.43,0.0,1,8,16,82931.0
9105,2676545.9,15524.02,0,3,4,0.0
8533,21309.4,486.67,0,2,4,125.2
2338,162428.39,0.0,0,1,11,82931.0
13597,981.62,0.0,1,12,25,369.3
4577,47067.52,0.0,0,12,18,151.1
4543,795943.96,0.0,0,8,14,1929.5
11665,1100.28,0.0,1,3,1,159.85
13135,0.0,0.0,1,11,13,171.7
2277,173278.26,12.64,0,3,15,2172.0
3589,466186.32,10323.11,0,12,18,0.0
7477,963556.0,0.0,0,11,19,34.4
17874,9239.41,0.0,1,1,21,1214.9
12038,968.91,0.0,1,12,18,367.75
1370,112284.06,0.0,0,8,23,1305.4
4787,82393.63,0.0,0,12,4,293.17999999999995
8449,473343.11,0.0,0,7,16,0.0
2564,675.27,0.0,0,9,6,64.71
3789,518192.1,6225.56,0,2,14,1552.92
13758,4070.4,0.0,1,11,20,34.4
7678,87900.17,340.28,0,1,29,293.17999999999995
13947,156.2,0.0,1,4,3,293.17999999999995
13077,11324.9,0.0,1,12,25,1214.9
12298,128.87,0.0,1,12,18,795.8
7092,123639.4,9320.0,0,2,19,800.06
9450,18414.61,0.0,1,10,4,403932.0
9629,256.76,0.0,1,4,26,345.06
2174,314550.25,0.0,0,3,8,844.02
7131,52861.92,18757.5,0,5,28,122057.0
8602,55429.58,2434.72,0,2,25,570.08
2700,12167445.03,8631.31,0,1,25,0.0
10265,4366.54,0.0,1,2,1,352.0
6628,7132.0,23.0,0,11,26,936.0
17057,1647.85,0.0,1,4,16,2172.0
6937,308899.67,106.94,0,1,22,0.0
14735,1451.0,0.0,1,2,7,0.0
12062,888.9,0.0,1,7,3,367.75
8485,7625.65,250.0,0,2,4,21.8
5911,1453.91,1953.33,0,6,4,197.20999999999998
6957,466611.07,23207.55,0,9,10,0.0
14587,93027.82,0.0,1,12,11,0.0
16351,13.62,0.0,1,8,13,162362.0
2324,185939.51,0.0,0,4,19,82931.0
5226,1630877.04,53537.78,0,6,26,0.0
3768,607069.9,3425.28,0,7,10,1552.92
12646,757.16,0.0,1,4,10,359.31
17089,178.69,0.0,1,9,10,82931.0
4227,141311.03,3805.0,0,9,11,800.06
1664,9778.07,3.18,0,12,27,369.3
10885,11419.13,0.0,1,3,1,1929.5
11040,15501.22,0.0,1,3,8,347.9
16521,3632.08,0.0,1,5,28,1929.5
13822,5636.6,0.0,1,8,28,347.9
18031,4071.65,0.0,1,1,14,34.4
7675,68120.76,0.0,0,2,19,293.17999999999995
3380,503168.52,2259.97,0,12,25,1779.0
13240,2602.81,0.0,1,11,6,0.0
17630,2125.96,0.0,1,2,18,367.75
15035,4.78,0.0,1,6,11,197.20999999999998
6426,421369.74,35304.69,0,9,17,0.0
72,385027.71,83.27,0,8,9,350.48
14268,786.83,0.0,1,1,31,82931.0
11621,723.29,0.0,1,1,4,178.09
15962,1.0,0.0,1,12,17,171.7
7443,45339.5,2310.0,0,7,9,151.1
2014,69929.43,0.0,0,4,5,293.17999999999995
12434,383.03,0.0,1,5,8,345.06
10414,1129.76,0.0,1,3,22,0.0
15997,5.55,0.0,1,4,16,171.7
10728,32.68,0.0,1,3,8,162362.0
7350,30725.04,220.83,0,4,9,369.3
8718,97376.71,73.33,0,3,25,115.2
3356,65443.12,2663.46,0,6,12,570.08
4135,674982.83,37392.62,0,6,19,0.0
3398,625055.33,1319.94,0,8,21,1779.0
1352,79508.7,3.33,0,12,27,1305.4
9358,19.61,0.0,1,7,12,125.2
7933,196844.45,817.07,0,4,9,2172.0
11641,1696.14,0.0,1,8,16,159.85
1040,91470.46,0.0,0,12,27,115.2
459,24137.05,38.97,0,3,1,589.82
10729,5.63,0.0,1,3,1,162362.0
8694,837700.97,2703.33,0,3,25,1552.92
11796,176723.74,0.0,1,8,23,0.0
14390,299.91,0.0,1,9,25,178.09
2741,2561865.42,33.97,0,4,12,0.0
18222,108705.28,228.27,1,1,21,0.0
7544,100657.31,45.25,0,8,13,347.9
1510,81055.1,3.51,0,12,13,0.0
2897,258662.26,766.5,0,4,10,350.48
16617,2462.31,0.0,1,8,6,34.4
12529,6584.16,0.0,1,7,10,1779.0
12604,6587.57,0.0,1,1,31,396.463
7525,64005.13,347.48,0,12,24,347.9
10563,348.97,0.0,1,5,10,800.06
11301,18706.98,0.0,1,3,1,844.02
11497,43917.94,0.0,1,5,24,0.0
4451,163428.19,8269.73,0,5,22,261.5
3376,95511.64,5439.08,0,1,24,570.08
1819,3013.04,0.0,0,1,4,151.1
7356,18063.56,0.0,0,2,26,369.3
7963,145609.4,555.61,0,9,17,82931.0
12063,1820.68,0.0,1,6,26,367.75
8632,178992.28,0.0,0,1,14,396.463
10454,8396.47,0.0,1,6,14,0.0
6658,14827.79,101.98,0,4,30,936.0
12991,1860.99,0.0,1,8,21,115.2
6114,4310.92,585.8,0,8,6,345.06
8488,2897.41,0.0,0,1,14,21.8
5121,214287.07,0.0,0,7,3,82931.0
1886,121425.14,167.19,0,9,20,347.9
16349,3.0,0.0,1,8,27,162362.0
185,61245.49,0.0,0,6,7,216.96
1127,133307.7,15.28,0,4,26,352.0
17162,40490.03,0.0,1,4,23,0.0
13453,5768.29,0.0,1,10,2,0.0
15456,435.47,0.0,1,7,2,359.31
6875,2435.42,3.39,0,3,26,171.7
16804,436.2,0.0,1,1,22,293.17999999999995
17652,7.84,0.0,1,3,4,125.2
10963,5108.15,0.0,1,8,30,34.4
12766,325.22,0.0,1,12,18,86.58
5363,922.36,0.0,0,11,6,64.71
1879,100419.74,1605.95,0,11,8,347.9
6710,155607.42,250.0,0,5,7,115.2
6213,523101.14,82.92,0,9,24,1779.0
10048,99.8,0.0,1,4,5,338.0
15740,8836.46,0.0,1,2,19,1552.92
14991,64.98,0.0,1,4,9,125.2
13796,5743.88,0.0,1,2,28,34.4
8303,199036.55,0.0,0,4,16,295.3
4250,183584.86,0.0,0,4,3,800.06
16000,15.0,0.0,1,3,26,171.7
17987,4358.87,0.0,1,3,11,369.3
15661,333.17,0.0,1,8,20,338.0
17393,65.61,0.0,1,12,17,295.3
577,494872.79,3.69,0,11,22,1779.0
12302,102.42,0.0,1,11,20,795.8
10116,275.19,0.0,1,12,13,936.0
11167,59.29,0.0,1,9,27,110.99
3549,2757.72,18.91,0,9,25,115.97
2198,94105.15,44.71,0,9,20,121.0
10344,0.0,0.0,1,7,26,171.7
3219,36408.49,0.0,0,1,31,795.8
2449,17535.51,0.0,0,11,22,178.09
11872,119664.32,0.0,1,3,8,0.0
384,29915.8,0.0,0,8,9,795.8
12442,308.89,0.0,1,3,13,345.06
262,1421.12,0.0,0,12,13,197.20999999999998
568,53201.66,21.43,0,1,25,570.08
4416,852.07,0.0,0,1,24,162362.0
16070,2948.0,0.0,1,12,3,0.0
17332,822.78,0.0,1,2,5,159.85
7996,174671.54,54.17,0,1,29,82931.0
14032,1651.39,0.0,1,8,14,257.0
5406,757.85,0.0,0,1,10,64.71
10752,1870.05,0.0,1,9,20,261.5
15701,5928.62,0.0,1,11,19,1552.92
12922,110.89,0.0,1,12,18,936.0
5457,138371.21,27.52,0,1,17,295.3
580,546040.25,158.76,0,11,1,1779.0
17738,4546.52,0.0,1,2,18,1779.0
13619,625.46,0.0,1,7,24,369.3
9008,217013.42,3278.41,0,3,11,82931.0
4827,68025.31,0.0,0,2,28,293.17999999999995
13237,2136.81,0.0,1,11,27,0.0
13080,9917.23,0.0,1,12,4,1214.9
9237,2700.66,0.0,1,11,8,367.75
15555,3356.9,0.0,1,8,20,0.0
15994,0.0,0.0,1,5,7,171.7
10876,12879.51,0.0,1,5,3,1929.5
12300,93.04,0.0,1,12,4,795.8
9385,8.66,0.0,1,1,4,125.2
4433,122725.59,1140.28,0,9,25,261.5
7655,71681.98,7050.0,0,7,9,293.17999999999995
3823,17469.3,6063.43,0,6,19,936.0
16398,496.68,0.0,1,9,24,261.5
13474,5189.53,0.0,1,5,8,0.0
15137,5.97,0.0,1,7,9,795.8
2862,186343.72,0.0,0,12,11,350.48
3777,670565.88,3018.05,0,5,8,1552.92
4772,57433.83,0.0,0,3,20,326.5
8549,8645.3,0.0,0,1,7,197.20999999999998
4267,13893.11,453.64,0,12,4,122057.0
1238,2777.27,309.45,0,3,8,171.7
16760,441.93,0.0,1,11,26,293.17999999999995
7320,38006.98,0.0,0,11,5,369.3
12778,175.79,0.0,1,9,25,86.58
658,182975.49,0.0,0,5,3,396.463
5709,222457.31,4975.0,0,3,26,350.48
10226,1735.17,0.0,1,11,1,352.0
10490,533.94,0.0,1,10,4,1305.4
6532,7488.87,6.67,0,9,17,338.0
8436,378161.23,0.0,0,10,15,0.0
11601,951.24,0.0,1,5,24,178.09
12230,0.0,0.0,1,4,10,197.20999999999998
9749,4634.7,0.0,1,1,4,1779.0
589,674670.89,1.87,0,8,30,1779.0
8144,22310.41,8.07,0,4,16,178.09
9119,421321.21,3072.06,0,2,18,0.0
18033,1746.29,5.86,1,3,25,347.9
14030,1196.98,0.0,1,8,28,257.0
4352,105339.58,2131.07,0,4,17,0.0
1677,14983.22,0.0,0,9,27,369.3
9793,15769.31,0.0,1,3,1,396.463
10838,235.21,0.0,1,1,25,369.3
3591,674158.39,4843.16,0,12,4,0.0
4610,1981.15,0.0,0,5,1,151.1
10828,390.07,0.0,1,4,5,369.3
11933,77.5,0.0,1,12,25,21.8
10042,46.31,0.0,1,5,17,338.0
14823,1251.33,0.0,1,6,11,350.48
14886,1558.12,0.0,1,4,2,367.75
17975,202.25,0.0,1,3,11,261.5
8701,952746.89,104.44,0,2,4,1552.92
3713,3820.18,1205.0,0,7,31,338.0
16666,176.24,105.17,1,9,3,347.9
4928,128297.4,2.91,0,3,20,257.0
14990,67.56,0.0,1,4,16,125.2
15905,1287.54,0.0,1,1,8,352.0
2315,207438.27,32.04,0,6,21,82931.0
1860,885071.63,1181.59,0,3,22,34.4
5670,212413.82,4194.44,0,12,24,350.48
13569,2719.12,0.0,1,7,10,261.5
13719,740.86,0.0,1,8,21,151.1
10311,25316.97,0.0,1,3,15,1214.9
4776,55054.39,0.0,0,2,21,326.5
14903,52.94,0.0,1,12,10,216.96
17185,1073.19,0.0,1,11,19,0.0
2822,6624.37,0.0,0,9,18,21.8
5891,24441.32,0.0,0,10,22,197.20999999999998
15293,639.15,0.0,1,7,30,570.08
15321,626.06,0.0,1,1,15,570.08
15142,295.98,0.0,1,6,4,795.8
7259,314324.12,0.0,0,12,31,261.5
4732,57636.61,161.11,0,12,25,326.5
12926,149.77,0.0,1,11,20,936.0
8644,94963.97,1248.07,0,1,14,359.31
10282,11737.64,0.0,1,10,4,1214.9
326,1702965.49,5126.49,0,9,20,403932.0
7155,224383.39,22.39,0,12,17,0.0
16442,1488.01,0.0,1,11,26,369.3
10361,0.0,0.0,1,3,29,171.7
10565,353.56,0.0,1,4,26,800.06
18111,9960.19,0.0,1,2,11,121.0
16831,365.76,0.0,1,7,23,110.99
17140,43104.01,0.0,1,9,24,0.0
10087,11733.69,0.0,1,7,5,1552.92
8311,160252.79,0.0,0,2,19,295.3
3161,1750943.52,19126.71,0,3,13,403932.0
14433,1662.91,0.0,1,11,27,159.85
6058,87298.17,2183.34,0,8,27,589.82
15143,313.55,0.0,1,5,28,795.8
18131,181.68,0.0,1,3,11,82931.0
14590,110737.55,0.0,1,11,20,0.0
11308,18294.44,0.0,1,1,11,844.02
8236,1193.19,840.0,0,7,23,64.71
2779,552839.76,0.0,0,7,19,0.0
8739,78984.26,446.67,0,1,21,352.0
17368,0.0,0.0,1,6,4,64.71
2211,161726.05,0.0,0,6,21,121.0
15427,18780.82,0.0,1,1,15,396.463
7980,163512.19,5055.0,0,5,21,82931.0
9120,544075.54,1727.77,0,2,11,0.0
7584,77868.0,0.0,0,11,12,326.5
16496,2224.57,0.0,1,11,19,1929.5
17397,101.99,0.0,1,11,19,295.3
5267,25160.86,9.71,0,9,11,178.09
6362,2268.0,9831.0,0,12,3,115.97
16534,5457.84,0.0,1,2,26,1929.5
15167,946.46,0.0,1,12,17,589.82
7610,83304.15,0.0,0,5,14,326.5
2578,744.02,0.0,0,5,31,64.71
25,869.45,0.0,0,7,5,21.8
13103,23280.48,0.0,1,6,26,1214.9
11286,3328.84,0.0,1,6,14,844.02
5278,24210.14,2.43,0,6,26,178.09
16069,3274.32,0.0,1,12,10,0.0
9674,431.69,0.0,1,6,14,570.08
6764,113104.9,0.0,0,4,30,352.0
17226,9542.26,0.0,1,2,5,0.0
10403,1085.62,0.0,1,6,7,0.0
1014,5514.89,1358.45,0,6,28,936.0
7484,547565.46,64.5,0,10,1,34.4
16867,2684.95,0.0,1,11,19,257.0
17311,136.65,0.0,1,7,2,159.85
8899,948199.79,1094.43,0,3,18,34.4
17235,256.63,0.0,1,12,10,178.09
11858,79176.9,0.0,1,6,14,0.0
2519,99044.52,0.0,0,7,19,159.85
13220,1196.76,0.0,1,3,27,0.0
2556,1062.84,0.0,0,11,1,64.71
4046,2028.6,2528.16,0,3,6,171.7
5739,58996.88,2370.0,0,9,3,367.75
16278,11281.04,0.0,1,12,31,0.0
1553,88056.2,0.0,0,2,15,0.0
14911,34.16,0.0,1,10,15,216.96
7597,63759.04,2510.0,0,8,13,326.5
8779,977322.22,13662.82,0,3,18,0.0
13265,3216.13,0.0,1,5,15,0.0
9924,16868.78,0.0,1,8,23,0.0
5734,58351.0,0.0,0,10,8,367.75
16029,30.31,0.0,1,9,10,0.0
15452,507.0,0.0,1,7,30,359.31
6392,2037.53,12479.93,0,5,7,115.97
405,39138.41,0.0,0,3,15,795.8
15391,3286.51,0.0,1,9,24,396.463
18128,1404.78,18.9,1,1,7,2172.0
6725,75808.7,0.0,0,1,22,115.2
7222,23481.64,2646.67,0,9,10,162362.0
6513,49774.5,126.6,0,1,22,86.58
9537,210.49,0.0,1,2,1,795.8
3679,35550.74,0.0,0,3,27,86.58
4873,41262.76,33.23,0,4,10,110.99
7766,160860.42,3183.06,0,6,4,257.0
15170,35.72,0.0,1,11,26,589.82
11423,600.72,0.0,1,10,25,82931.0
17469,109023.66,0.0,1,7,9,0.0
3111,1658.99,0.0,0,2,28,197.20999999999998
2903,325884.06,0.0,0,2,28,350.48
16970,7080.05,0.0,1,12,10,121.0
2803,611270.39,0.0,0,2,1,0.0
12733,6209.59,0.0,1,8,7,0.0
3048,5790.13,144.44,0,5,15,125.2
3605,456513.05,22615.89,0,8,28,0.0
13222,935.58,0.0,1,3,13,0.0
15,985.73,0.0,0,9,13,21.8
7974,179977.91,10561.49,0,7,2,82931.0
14965,15.95,0.0,1,10,8,125.2
11954,29.56,0.0,1,7,31,21.8
170,34826.9,19.37,0,9,20,216.96
5916,1803.39,0.0,0,4,30,197.20999999999998
4084,271970.59,14710.83,0,6,12,0.0
14738,1912.6,0.0,1,1,17,0.0
1324,532046.38,943.19,0,7,12,0.0
14257,812.04,0.0,1,4,17,82931.0
14317,29083.62,0.0,1,2,21,0.0
3775,569011.09,9301.67,0,5,22,1552.92
1008,3553.34,1637.35,0,8,9,936.0
8566,63442.49,0.0,0,2,25,795.8
8778,967164.69,16018.21,0,3,25,0.0
6813,1296066.67,54580.81,0,5,28,1214.9
17710,932.06,0.0,1,3,18,345.06
13065,3101.56,0.0,1,3,20,352.0
11635,1305.23,0.0,1,9,27,159.85
15571,3777.12,0.0,1,4,30,0.0
13136,0.0,0.0,1,11,6,171.7
4971,157623.84,1205.0,0,5,22,844.02
11681,3.0,0.0,1,11,8,64.71
12069,684.57,0.0,1,5,15,367.75
88,368709.65,0.0,0,4,19,350.48
2763,445281.03,0.0,0,11,8,0.0
10606,2075.8,0.0,1,7,12,122057.0
13550,603.21,0.0,1,11,20,261.5
2182,303369.02,404.59,0,1,11,844.02
10213,805.42,0.0,1,2,1,115.2
17221,10628.05,0.0,1,3,12,0.0
1003,3668.07,3361.58,0,9,13,936.0
17696,22.16,0.0,1,1,7,795.8
9360,13.15,0.0,1,6,28,125.2
12077,1677.68,0.0,1,3,20,367.75
100,393408.17,0.0,0,1,25,350.48
14137,2253.95,0.0,1,8,7,121.0
18117,1753.94,114.11,1,3,25,2172.0
9752,7419.99,0.0,1,12,13,396.463
10165,76.89,0.0,1,1,4,936.0
5057,101292.91,575.04,0,9,25,2172.0
8125,24242.56,4.52,0,8,27,178.09
5071,101860.03,864.87,0,6,19,2172.0
7110,71422.68,3.98,0,10,22,122057.0
1477,21768.56,0.0,0,8,2,122057.0
8263,1109.08,0.0,0,1,15,64.71
16176,85.78,0.0,1,12,3,800.06
16655,1267.18,149.03,1,11,19,347.9
18056,123.72,0.0,1,1,7,326.5
1668,11335.64,0.0,0,11,29,369.3
15130,66.38,0.0,1,8,27,795.8
11596,537.84,0.0,1,6,28,178.09
5485,12508937.27,551693.65,0,7,3,0.0
15448,391.46,0.0,1,8,27,359.31
14354,15346.73,0.0,1,6,5,0.0
17398,50.87,0.0,1,11,12,295.3
9468,52846.87,0.0,1,5,31,403932.0
4304,23278.85,0.0,0,3,20,122057.0
18097,1274.61,0.0,1,2,25,844.02
10997,3874.31,0.0,1,1,4,34.4
140,67486.78,0.0,0,4,19,367.75
18046,74.54,0.0,1,3,18,326.5
336,2747299.98,3574.73,0,7,12,403932.0
15548,3603.46,0.0,1,10,8,0.0
990,4904.51,2215.72,0,12,13,936.0
2705,2017331.24,13319.61,0,12,20,0.0
